code_frames,text,label
13,"Politically speaking, this has been true for some time",12
1,BIG TOBACCO BLOWS SMOKE - AGAIN,0
4,Gender Bias in Immigration Law,3
5,Jury Begins Deliberations In Wendy's Massacre Case,4
10,GROUP EYEING PARTNER BENEFITS,9
5," If she were Cuban or Nicaraguan, though, she could have received amnesty.",4
5,"Angel had been hearing testimony in Ocala during the weekend in Lightbourne's challenge of the constitutionality of Florida's lethal injection process. His attorneys say it violates the Eighth Amendment of the U.S. Constitution, which prohibits cruel and unusual punishment of criminals.
",4
9,health,8
7,"
Inmate set to be executed June 4",6
7,NORTH CAROLINA MAN EXECUTED IN DEATHS OF 3 POLICE OFFICERS,6
5,Homosexual and unmarried heterosexual couples were able to register at City Hall as domestic partners today for the first time to get recognition and benefits previously reserved only for husbands and wives.,4
15,Gay marriage comes into 'Question',14
6,The trend has set off brisk exchanges over the nation's immigration policies.,5
12,Proposed Marriage Ban Splits Washington's Gays,11
13, Biden's visit to promote reform,12
5,"The ruling in that case, Windsor v. the United States , found that gay couples married in states where it is legal must receive the same federal health, tax, Social Security and other benefits that heterosexual couples receive.
",4
10,"When you take an only child from the parents and a daughter from her father, you destroy the future of the parents,"" Cartagena told jurors. ""She was the nucleus of our family, she was who Chris (his wife) and I lived for."" Sandra Sewell of Gray, the defendant's mother, said she and John Cook divorced when Andrew, the second of their three children, was 8. She testifed that her son was damaged by her second husband. ""If Andy exhaled, he thought the boy should have inhaled,"" Sewell testified. ""To his stepfather, Andy could do nothing right.""
",9
13,"White's bill, which passed out of a House committee Tuesday",12
1,"Beretta U.S.A., like most American gun makers, is owned by a foreign company. Beretta is a unit of Fabbrica D'Armi Pietro Beretta in Riviera, Italy.",0
5,REPRIEVE FOR SLAYING SUSPECT Accused bias killer wins trial delay,4
7,Illegal gun charge dropped against Vadnais Heights dad implicated in school threat case involving son,6
6,"'This state and its political subdivisions shall not create or recognize a legal status for relationships of unmarried individuals that intends to approximate the design, qualities, significance or effect of marriage.''",5
8,A Militia Gets Battle Ready for a 'Gun-Grabbing' Clinton Presidency,7
13,"Kelly is working with council members, ban supporters and business owners to craft a compromise that would fall short of prohibiting smoking entirely, said Deputy Mayor Dennis Flaherty.",12
6,"Taking ownership and responsibility for a gun could save children's lives and America's future. It shouldn't be called ""gun control"" but rather ""gun responsibility.""",5
11,"* * * Utilizing the same madcap juxtaposition of vintage ""gotcha"" footage that characterized his co-directed classic The Atomic Café (1984), Kevin Rafferty teams with co-director Frank Keraudren to hang the tobacco industry with old commercials (e.g. ""When you change to Philip Morris, you'll feel better"").",10
15,The dire predictions clearly not justified,14
5," Last year, it failed to win Supreme Court review on another high-profile issue, the federal ban on the civilian sale of fully automatic machine guns. Now, it has fired and fallen back on the California law as well.",4
1," gun dealers are exempt if they are selling their ""personal inventory,"" even when the sales take place at public gun shows.",0
12,'International Village' gets hostile reception,11
5,"Vargas, who has a temporary reprieve from deportation and a work permit under President Obama's deferred action program, needed to convince the court that he met the state's requirements for good character and general fitness.",4
5,A grand jury indicted 17-year-old Lee Boyd Malvo on murder charges that could bring the death penalty for his alleged role ,4
1,Tobacco CEO faces grilling by lawmakers,0
6,initiative,5
5,"""The law sentenced me to hang, then I should hang. I don't want to. But that's the law,"" Bailey said.
",4
13,Senators Urge Bush To Clarify His Views About Assault Guns,12
13,"DON'T SEE THEM Chuck's plea to retailers
",12
6,"GUNS, GUNS EVERYWHERE -- STRATEGIES FOR ARMS CONTROL",5
5,"The case before the Court involved immigration officials' efforts to deport a former student leader in Guatemala who had led demonstrations that included forcing passengers off buses and then burning the empty buses to protest rising fares. The Guatemalan, Juan Anibal Aguirre-Aguirre, argued in seeking asylum and a ""withholding of deportation,"" a form of administrative relief, that his actions were political and not criminal.",4
9,"Using the data on nicotine yields of Marlboro cigarettes provided by Philip Morris to the Massachusetts Department of Public Health for 1997 through 2006, I conducted my own analysis of the trends in Marlboro nicotine yields.",8
13,"I hope this decision will allow a working coalition to transcend partisan disagreements and support strategies proven to reduce gun violence.
",12
10,Survivor in Gay Union Appeals Denial of Benefits to Boy,9
13,Six weeks after Mayor David N. Dinkins signed an executive order,12
13,"During an impassioned debate in the legislature on Wednesday, another lawmaker, Rep. Warren Goern, also said",12
12,"An estimated 4,000 demonstrators from across Northern California -- including 11 busloads of immigrants from the South Bay -- plan to converge on the state Capitol steps at noon today to demand restoration of public assistance.",11
