,code_frames,text,label
10843,11,Silence on Guns,10
29261,4,"The Supreme Court on Wednesday said a Texas death row inmate's sentencing was infected with a ""particularly noxious strain of racial prejudice"" because of testimony that he might pose a future risk because he is black.",3
31363,13,LEGISLATORS HOLD HEARING ON SAME-SEX MARRIAGES,12
44985,7,"Erickson, 62, executive director of Delaware County, is running against Melissa H. Maxman in the March 20 special election to fill the 26th Senatorial District seat vacated by F. Joseph Loeper, who is to be sentenced today for obstructing a federal tax investigation.",6
14846,1,Facebook Banned Gun Sales,0
33161,5,"
""The debate has to happen at the state level before it can be resolved at the federal level,"" Roach said.",4
28318,11,Last year there were 31 executions.,10
25664,3,"""Our society views juveniles . . . as categorically less culpable than the average criminal.""",2
16757,7,Police awaiting gun restrictions,6
32316,1,Tax-revenue ban loses House vote Lawmakers push toward Wed. deadline,0
11927,5,COURT KILLS BAN ON GUNS IN HOUSING PROJECTS,4
11347,6,"A state law that took effect July 1 allows people who pass background checks to carry concealed weapons on public transportation, in state parks and in restaurants that serve alcohol.",5
10464,5,"
SUPREMES TAKING AIM AT GUN LAW",4
18753,15, Reasonable opposition,14
1482,12,A protest festively flavored,11
44733,9,it will do little to improve public health.,8
24600,5,"axter intends to remain with the case. To do that, she must get a temporary reassignment from state Chief Justice Deborah T. Poritz, according to Winnie Comfort, spokeswoman for the State Administrative Office of the Courts.
",4
36358,10,COUNTY RETHINKS AID FOR PARTNER PERKS,9
20610,6,NO DOMESTIC ASSAULT-GUN BAN PLANNED,5
34879,13,Congress has the next move,12
29945,10," Lonchar murdered Smith's father, brother and his father's girlfriend.",9
23153,11,"That measure would leave Georgia, Alabama and Nebraska as the only states among the 38 with capital punishment that require execution by electrocution.",10
27456,7,"Warren Lee Hill is set to die by lethal injection Wednesday for fatally bludgeoning a fellow prison inmate with a nail-studded, 2-by-6 wooden board. At the time, Hill was serving a life sentence at a southwest Georgia prison for killing his 18-year-old girlfriend.",6
39217,5,The Supreme Court begins a new term Monday with the most important civil rights agenda in years on the horizon and amid intensified scrutiny of the relationship between Chief Justice John G. Roberts Jr. and his fellow conservatives.,4
41817,9,Clinton: Smoking No. 1 threat to youths,8
38076,12,"For Many Immigrants, Marriage Vote Resonates",11
12587,9,Deaths elsewhere,8
