Text,Annotate,Outlet,Date
"DOH logs 1,920 new COVID-19 cases, highest daily total in 6 months",2.0,gma,2023-05-07
" The Philippines on Sunday registered 1,920 new COVID-19 cases, the highest daily total in more than six months.",14.0,gma,2023-05-07
" According to GMA Integrated News Research, the new tally is the highest in 195 days—or six months and 13 days, since October 21’s 1,984 new cases.",11.0,gma,2023-05-07
" It is the fourth straight day of more than 1,000 new cases and the second straight day of more than 1,800 new cases.",9.0,gma,2023-05-07
" Data from the Department of Health's COVID-19 tracker shows that the country's total caseload is now at 4,102,788.",9.0,gma,2023-05-07
" Active cases increased by 1,213 to 11,408, the highest in three months and 18 days, since January 16’s 11,844 active cases.",9.0,gma,2023-05-07
" It is the second straight day of more than 10,000 active cases and the seventh day of increasing active cases.",9.0,gma,2023-05-07
" Independent monitoring group OCTA Research on Sunday also reported a nationwide positivity rate of 19.9%, up slightly from 19.3% a day earlier. The positivity rate refers to the percentage of people who were found positive for COVID-19 among the total number of individuals tested.",9.0,gma,2023-05-07
" Total recoveries increased by 707 to 4,024,927 for the fifth straight day of fewer new recoveries than new cases, while the death toll remains at 66,453.",9.0,gma,2023-05-07
" The region with the most new infections in the last 14 days is the National Capital Region (NCR) with 5,777; followed by Calabarzon with 2,962; Central Luzon with 889; Western Visayas with 716; and Bicol Region with 545.",9.0,gma,2023-05-07
" Among cities and provinces, Quezon City had the most new cases in the last 14 days with 1,259, followed by Cavite province with 965; Rizal province with 908; City of Manila with 671; and Laguna province with 656.",11.0,gma,2023-05-07
" COVID-19 bed occupancy in the country is currently at 19.7%, with 4,855 beds occupied and 19,777 vacant.",2.0,gma,2023-05-07
" A total of 6,561 individuals were tested for the virus on Saturday, with 291 testing laboratories submitting results.",9.0,gma,2023-05-07
" The World Health Organization on Friday lifted the designation of COVID-19 as a public health emergency of international concern, but cautioned that the virus is here to stay. The DOH also said that it will convene to review health guidelines after the WHO's announcement. ",9.0,gma,2023-05-07
"DOH logs 9 new COVID-19 deaths; 1,878 fresh cases in past week",9.0,gma,2023-05-07
" The Department of Health said Saturday that the country logged nine new COVID-19 deaths, as the World Health Organization proclaims an end to the global health emergency caused by coronavirus.",9.0,gma,2023-05-07
" A DOH weekly report published on May 6 shows nine new deaths; 735 new recoveries; 1,878 new cases; and 10,195 active cases in the country.",9.0,gma,2023-05-07
" Also, the report indicates that the total number of reported COVID-19 cases now stands at 4,100,868 and the total number of deaths at 66,453.",9.0,gma,2023-05-07
" On the other hand, the total number of those who recovered so far stands at 4,024,220, the report indicates.",9.0,gma,2023-05-07
" Meanwhile, independent OCTA Research group said Sunday that the nationwide COVID-19 positivity rate stood at 19.3% as of May 6.",9.0,gma,2023-05-07
" On May 5, OCTA warned that Metro Manila's positivity rate could surge up to 25%.",2.0,gma,2023-05-07
OCTA after WHO declaration of end to COVID global health emergency: Continue advisories,9.0,gma,2023-05-06
 Independent monitoring group OCTA Research on Saturday said public advisories should still be issued even after the World Health Organization (WHO) declared that COVID-19 no longer represents a global health emergency.,9.0,gma,2023-05-06
" ""We should still be giving advisories sa mga kababayan natin (to our countrymen),"" OCTA Research fellow Dr. Guido David said in an interview on Super Radyo dzBB.",11.0,gma,2023-05-06
" The WHO issued the declaration on Friday, marking a major step towards the end of the pandemic that has killed more than 6.9 million people, disrupted the global economy and  Reuters reported.",9.0,gma,2023-05-06
" ""Sinasabi ng WHO, they make it clear na 'yung global state of emergency 'yung nagtapos. COVID is still here and nasa individual countries na 'yung management ng pandemic... Hindi na pandemic siguro dahil walang state of emergency, pero 'yung management ng disease...,"" David said.",9.0,gma,2023-05-06
" (The WHO said they are making it clear that it is the global state of emergency that ended. COVID is still here and it is up to individual countries to manage the pandemic. It's maybe not a pandemic anymore because there is no more state of emergency, but the management of disease [has to continue].)",9.0,gma,2023-05-06
 The OCTA Research fellow added that the COVID situation now is not the same as it was in 2020 or 2021.,6.0,gma,2023-05-06
" ""'Yung situation ngayon sa COVID is not the same noong 2020... 2021... Iba na ang situation ngayon,"" he said.",13.0,gma,2023-05-06
" However, it does not mean that COVID-19 should no longer be given attention, David added.",6.0,gma,2023-05-06
" ""We have to wait for the official announcement ng WHO [kung endemic na ang COVID-19]... I think ganyan na rin more or less 'yung messaging... na it's not an emergency for what it was once... More or less, manageable na 'yung disease,"" he said.",9.0,gma,2023-05-06
" ""Dapat patuloy pa rin ang mga paalala at abiso sa publiko kaugnay sa COVID-19 para makapaghanda kung sakaling may pagtaas ng mga kaso,"" David added.",11.0,gma,2023-05-06
 He also said the number of COVID-19 infections reported by the Department of Health may not represent the whole picture given that some countrymen use antigen tests and do not report the results.,9.0,gma,2023-05-06
" ""Mas kakaunti ang nate-test, mas kaunti ang nakikitang cases... Mas marami ang hindi nagpapa-test... 'Yung mga antigen test result, hindi nare-report sa database,"" David said.",9.0,gma,2023-05-06
" ""We estimate na 'yung true number of infections ay 10 to 20 times higher... Kung mayroon tayong 1,500 cases reported yesterday, baka 10 times higher, baka 15,000 na pala 'yun,"" he added.",9.0,gma,2023-05-06
" But what is good to note is that there are fewer severe and critical COVID-19 cases and fewer cases leading to hospitalizations, David added.",9.0,gma,2023-05-06
" ""Walang danger na ma-overwhelm ang hospitals. Although tumaas slightly sa Metro Manila... Nothing to panic about,"" he said.",9.0,gma,2023-05-06
 David said authorities should continue monitoring the number of COVID-19 cases as the virus can still mutate and evolve into something worse anytime.,9.0,gma,2023-05-06
" He also encouraged the public, particularly senior citizens and those  to take extra caution to prevent contracting COVID-19.",10.0,gma,2023-05-06
DOH to convene COVID-19 task force in reaction to WHO declaration,9.0,gma,2023-05-05
 The Department of Health (DOH) will review health guidelines after the World Health Organization declared that COVID-19 is no longer a global health emergency.,9.0,gma,2023-05-05
" ""The Department of Health (DOH)  the proclamation of the World Health Organization (WHO) regarding the lifting of the Public Health Emergency of International Concern (PHEIC) on COVID-19,"" the Health Department said in a statement.",9.0,gma,2023-05-05
 The Emergency Committee of the world body met on Thursday and posted the ,14.0,gma,2023-05-05
" The move, DOH said, is a reflection of ""effective and collaborative"" efforts to contain the disease and to jumpstart the economy.",1.0,gma,2023-05-05
" There is still work to be done though, the agency adds.",6.0,gma,2023-05-05
" ""The DOH will convene the members of the Inter-Agency Task Force for Emerging Infectious Diseases (IATF-EID) to discuss and reassess policies and other guidelines affected by the declaration.""",9.0,gma,2023-05-05
 The DOH did not mention the details of its plans regards to the implementation of the COVID-19 protocols as of posting time.,6.0,gma,2023-05-05
" Independent monitoring group OCTA earlier, however, revealed that COVID-19 positivity rate may increase in  days.",9.0,gma,2023-05-05
