Text,Annotate,Outlet,Date
Senate bill wants 1:1 student-textbook ratio achieved via digitization,6.0,gma,2023-05-05
 A bill seeking to create an online library which will serve as a repository of digitized copies of all textbooks and reference books of all elementary and secondary students has been filed in the Senate.,6.0,gma,2023-05-05
 Senator Jinggoy Estada has filed Senate Bill 2075 or the proposed Philippine Online Library Act in a bid to achieve the ideal 1:1 student-textbook ratio in the country.,13.0,gma,2023-05-05
" “The insufficient number of textbooks in public schools remains a serious concern and with the sheer number of students, the achievement of the ideal textbook-to-student ratio is far from realization. In this light, the Philippine Online Library can supplement the required books, especially for students who have internet connectivity,” Estrada said in his explanatory note.",11.0,gma,2023-05-05
" Estrada said the online library will not  the existing physical libraries in schools and local government units around the country but will also aid both teachers and students especially those who have utilized various learning modalities, including online and hybrid classes.",10.0,gma,2023-05-05
" Under SB 2075, the Department of Education will be mandated to create a digitized copy of all textbooks and reference books it deems necessary for the education of elementary and secondary students. These shall  in the Philippine Online Library which will be jointly managed by DepEd and the Department of Information and Communication Technology (DICT).",6.0,gma,2023-05-05
" To ensure access to digitized copies of textbooks, the DepEd shall  laptops, or appropriate equipment to all primary and secondary public schools nationwide while DICT shall provide fast and reliable internet access to every campus.",6.0,gma,2023-05-05
" In order to reduce expenses related  procurement, the bill allows the national government agencies, government-owned and controlled corporations and other government financial institutions which will procure  to endorse their old units to the DICT and check if  can be used for the online library. Afterwards,  sets or laptops shall be given to DepEd for deployment to campuses.",1.0,gma,2023-05-05
" Under the measure, the DepEd and the National Library of the Philippines will have joint custody over the digitized copies of the textbooks.",6.0,gma,2023-05-05
OVP: Japan offering more jobs to Filipinos,1.0,gma,2023-05-04
" The Japanese government, along with the Japan International Cooperation Agency (JICA), is offering more jobs to Filipino nurses and skilled workers, the Office of the Vice President said.",1.0,gma,2023-05-04
" In a courtesy call on Vice President Sara Duterte on Wednesday, Japanese Minister for Health, Labour, and Welfare Katsunobu Kato revealed that 54.7% of Filipino caregivers who took the examination for Japan in March were able to pass, marking the highest recorded for Filipino examinees in the past 10 years.",9.0,gma,2023-05-04
 He said those who were not able to pass the caregivers’ examination could stay longer in Japan and would be given a chance to retake the exam.,9.0,gma,2023-05-04
 Kato also said they also need more Filipino nurses to work in Japan under the Philippines-Japan Economic Partnership Agreement (PJEPA).,14.0,gma,2023-05-04
 The Japanese delegation also relayed to the Vice President their demand for skilled workers for construction and industrial waste treatment.,14.0,gma,2023-05-04
 Boosting education and economic ties,1.0,gma,2023-05-04
 The OVP said the Japanese delegation also expressed interest in strengthening education and economic cooperation between Japan and the Philippines.,14.0,gma,2023-05-04
" JICA Representative Sakamoto Takema, meanwhile, bared the programs and projects that Japan wishes to extend to the country, which include training for the Philippine education sector's development this year.",14.0,gma,2023-05-04
" ""This year we succeeded to convince Tokyo to give more courses and seats for your DepEd (Department of Education) officials and teachers,"" Takema told Duterte, who also sits as the concurrent Education secretary.",6.0,gma,2023-05-04
" He also said JICA is keen to promote public-private partnerships to encourage Japanese stakeholders to visit the Philippines, address development challenges, and explore future investments.",1.0,gma,2023-05-04
" Takema also discussed the possible teaching of disaster education to elementary schoolchildren in partnership with the local government units, the recruitment of JICA volunteers to teach Filipino children, and the technical education training program scheduled for August or September.",9.0,gma,2023-05-04
" Duterte, in another meeting with Special Advisor to the Prime Minister on Women Empowerment Mori Masako, presented an update on the education trend of ""women learners outperforming male learners.""",10.0,gma,2023-05-04
"Solon backs proposal to merge arts, social studies, PE into one subject for Grades 1–3",6.0,gma,2023-04-26
" Pasig City Representative Roman Romulo on Wednesday expressed support for the proposal of the Department of Education (DepEd) to merge arts, social studies, and physical education into one subject for Grades 1 to 3.",13.0,gma,2023-04-26
" “Agree po ako fully...May proposal sila na bawasan yung subjects. Mag-i-integrate sila o mag-merge sila ng tatlo, tama po 'yan,” Romulo said at the televised Laging Handa public briefing.",13.0,gma,2023-04-26
" (I fully agree. They have a proposal to reduce the subjects. They will integrate or merge three subjects, that is good.)",6.0,gma,2023-04-26
" Earlier, DepEd’s Bureau of Curriculum Development issued a public invitation to review the draft of some revisions in the curriculum for Kindergarten to Grade 10.",6.0,gma,2023-04-26
" One of the revisions includes the subject Sibika, Sining at Kultura, Kasaysayan at Kagalingang Pangkatawan (SiKaP) for Grade 1 to 3.",11.0,gma,2023-04-26
" For Romulo, students from Grade 1 to 3 should focus more on reading and mathematics. With the integration of arts, social studies, and physical education into one subject, Romulo said the students will have more space to learn these two subjects.",10.0,gma,2023-04-26
" Asked about the calls to revert the summer vacation to April and May amid the hot weather, Romulo said he agrees with the statement of the DepEd that they should look into it.",13.0,gma,2023-04-26
" While acknowledging the  of students due to the hot weather, Romulo pointed out that both dry and wet seasons pose challenges for schools.",9.0,gma,2023-04-26
" “Ang importante po dyan talaga, makita lang ng DepEd yun mga datos na magpo-point out kung ano talaga ang mag makakatulong na tuloy-tuloy ang pag-aaral ng quality education ng ating learners at ligtas yung kanilang kalusugan,” he said.",11.0,gma,2023-04-26
Gatchalian: Lack of preferred SHS strand adds to students’ college costs,1.0,gma,2023-04-25
" Students who are forced to take a different senior high school (SHS) strand from the one they prefer due to unavailability face more costs at the tertiary education level, Senator Sherwin Gatchalian said Tuesday.",1.0,gma,2023-04-25
" The lawmaker raised this at a Senate hearing after the Department of Education presented a tracer study that found that SHS graduates encounter challenges such as difficulty of the subjects, non-crediting of SHS subjects, and rejection from the degree program in pursuing higher education.",13.0,gma,2023-04-25
 Gatchalian focused on the non-crediting of subjects and rejection from the college degree program as he noted  from SHS students which the DepEd included in their presentation which showed the unavailability of their preferred strand.,10.0,gma,2023-04-25
" In DepEd’s presentation, a student from the CARAGA region stated that he chose the General Academic Strand (GAS) because it is the available track in his school. Another student in Pangasinan wanted to take the Science, Technology, Engineering, and Mathematics (STEM) strand but had to take GAS because it was the only available track in her school.",10.0,gma,2023-04-25
 Gatchalian said that the lack of available strands in schools was also pointed out in a research conducted by the Philippine Institute for Development Studies (PIDS).,11.0,gma,2023-04-25
" PIDS President Aniceto Orbeta Jr., who was present in the hearing, presented their study which showed the availability of SHS strands at the municipal and city level.",13.0,gma,2023-04-25
" Orbeta said that 64 percent of the municipalities/cities have no Accountancy, Business and Management (ABM) strand; 70 percent have no Humanities and Social Science (HUMSS) strand; 74 percent have no STEM strand; 37 percent have no GAS; 99 percent have no maritime academic strand; and 99 percent have no sports and arts strand.",11.0,gma,2023-04-25
" “Sometimes the interest of the SHS is not in their area and they are forced to take something that is available there but the problem is when they move to college, whatever they took in senior high school is not accepted or not credited,” Gatchalian said.",10.0,gma,2023-04-25
" “’Pag punta nila sa college, magbi-bridging program sila. Dagdag gastos, dagdag oras pa [When they get to college, they have to take a bridging program, which is added time and cost]. My point here is we’re penalizing our senior high school students or graduates by adding a bridging program, by adding more time, and by not accepting them to a course that they want but it’s not available during their senior high school,” Gatchalian said.",6.0,gma,2023-04-25
" Asked the cost of a bridging program for students who want to pursue a degree that is not related to their senior high school strand, Dr. Flordeliza Francisco of the Commission on Higher Education said the average fee in private schools range from P3,000 to P5,000 as the program is equivalent to a three-unit subject.",1.0,gma,2023-04-25
 Francisco said students who take the bridging program will have to attend classes for a whole semester or for four to five months.,10.0,gma,2023-04-25
" The number of subjects for the bridging program will still depend on the higher education institutions’ assessment of the subjects that a student took in senior high school, she added.",10.0,gma,2023-04-25
 Gatchalian then pointed out that it is the fault of the government that students are suffering from more costs in college due to lack of available strands in schools.,1.0,gma,2023-04-25
" “Kasalanan ng gobyerno na hindi available ‘yung gusto nila, but when they go to college hindi natin tinatanggap ang kanilang degree program [It is the government's fault that their preferred strand is not available, and when they get to college they are not accepted by their degree program]. If they are forced to take a particular track or a particular strand because that is the only one available there but when they go to college it is not accepted, kasalanan ng gobyerno ‘yan, ‘di ba? [it's the government's fault, isn't it?]” he stressed.",10.0,gma,2023-04-25
" For CHED’s part, Francisco said that they issued a memorandum instructing the higher education institutions to accept any SHS graduate even if their strand is different from their preferred college degree.",6.0,gma,2023-04-25
" “The HEIs were instructed [that] you should accept any senior high school graduate—even if they are applying for a STEM course and their track in senior high school is not STEM, that should not stop you from accepting them but you should provide for necessary bridging that they need,” she said.",6.0,gma,2023-04-25
Sara Duterte: Target 100% of Filipino youth are in school,11.0,gma,2023-04-24
 Vice President and Education Secretary Sara Duterte on Monday called on parents and local government units (LGUs) to ensure that 100% of Filipino youth go to school.,10.0,gma,2023-04-24
" “Dapat po meron tayong target na paniguraduhin na 100% sa ating mga kabataan ay nag-aaral,” Duterte said in her speech during the celebration of the 23rd Pagbana-ag Festival and 64th Hinoba-an Anniversary in Hinoba-an, Negros Occidental.",13.0,gma,2023-04-24
" (We should target that 100% of Filipino youth are in school, studying.)",11.0,gma,2023-04-24
 She also said it is vital for children to be guided to the right path and to never let them succumb to illegal drugs and violent extremism.,10.0,gma,2023-04-24
" Duterte also shared the DepEd’s PagbaBAGo campaign, which promotes education as a means to end poverty. The program was first implemented in Davao City during her stint as mayor.",13.0,gma,2023-04-24
" “Dala namin sa PagbaBAGo campaign ang importance ng responsible parenthood o pagpaplano ng pamilya dahil karamihan sa mga naghihirap na pamilya maraming anak dahil wala silang access sa kaalaman sa tamang pagpaplano ng pamilya,” she said.",13.0,gma,2023-04-24
"DepEd to school heads: Shift to distance learning during extreme heat, power outages",9.0,gma,2023-04-23
" Schools may suspend face-to-face classes and shift to modular distance learning due to extreme heat and power outages experienced in several parts of the country, the Department of Education (DepEd) reminded school heads on Sunday.",9.0,gma,2023-04-23
" DepEd spokesperson Michael Poa showed a copy of a memo issued to public and private school heads dated April 20, reminding them of their authority and responsibility to suspend in-person classes and switch to alternative delivery modes (ADM) “in cases of unfavorable weather and environment such as, but not limited to, extremely high temperatures which may considerably affect the conduct of classroom learning and put the learners’ health and wellbeing at risk.”",9.0,gma,2023-04-23
" “Iba-iba po kasi ang situation ng ating mga paaralan. Kaya school heads po ang magde-determine. Ayaw rin po nating makaapekto sa kalusugan ng ating mga learners ang napakainit na panahon, kaya po pinaalalahan natin ang mga school heads na maaari silang mag-switch agad sa ADMs,” Poa told reporters on Saturday.",10.0,gma,2023-04-23
" (Schools have different situations. Thus, school heads should determine what  learning mode is best for them. We are concerned about the effect of hot weather on learners' health.  So we remind the school heads that they can immediately switch to ADMs.)",9.0,gma,2023-04-23
" On Thursday, the heat index was at 43°C in Dagupan in Pangasinan and at the Ninoy Aquino International Airport in Pasay City.",9.0,gma,2023-04-23
" Weather bureau PAGASA has warned of even warmer days ahead, with the heat index expected to hit 56°C in Muñoz, Nueva Ecija, and 50°C in Cabanatuan.",9.0,gma,2023-04-23
" A survey of the Alliance of Concerned Teachers (ACT) showed that a huge majority of teachers in the country reported that students are finding it difficult to concentrate on their studies due to ""dry season heat.”",10.0,gma,2023-04-23
" Meanwhile, Occidental Mindoro has been placed under a state of calamity due to the 20-hour daily power outage for the last month and a half, according to Governor Eduardo Gadiano on Friday.",8.0,gma,2023-04-23
" Based on DepEd Order (DO) 37, there will be no automatic class suspension if there are power outages or interruptions in schools. However, school officials also have the discretion to cancel classes if such power outages result in a “poor learning environment.”",6.0,gma,2023-04-23
 Push to revert to old school break,15.0,gma,2023-04-23
" In a Super Radyo dzBB interview on Sunday, Senate Committee on Basic Education chairman Sen. Sherwin Gatchalian pointed out that climate change is among the reasons why the school break should be reverted to April and May.",13.0,gma,2023-04-23
" The lawmaker earlier said that it’s about time to return to the pre-pandemic school calendar, considering the number of students who have suffered from heat exhaustion lately.",9.0,gma,2023-04-23
" “Una, ang bata ay nakakapaglaro. Pwede silang magkaroon ng bonding time sa kanilang mga magulang at pamilya. Pangalawa, dahil tag-init 'yun, maiiwan na lamang sila sa bahay o meron silang flexibility na manatili sa bahay o pumunta man sa ibang lugar na hindi makakaapekto sa kanilang kalusugan,” Gatchalian said, explaining the benefits of summer school break.",10.0,gma,2023-04-23
" (First, the children can play and have bonding time with their parents and family. Second, because it's summer, they can just be left at home or they have the flexibility to stay at home or go to places without affecting their health.)",10.0,gma,2023-04-23
" He also reminded school heads to be alert during this warm and dry season, and make the right decision when  to the health of the students and personnel.",9.0,gma,2023-04-23
" In Occidental Mindoro alone, at least 145 students have been hospitalized since March due to extreme heat.",9.0,gma,2023-04-23
ACT files ILO complaint over Sara’s ‘red-tagging’ remarks,5.0,gma,2023-04-20
 The Alliance of Concerned Teachers (ACT) said Thursday it has filed  to the International Labor Organization (ILO) regarding the supposed red-tagging statements made by Vice President and Education Secretary Sara Duterte against them.,12.0,gma,2023-04-20
 ACT said ILO Regional Director for Asia and the Pacific Chihoko Asada-Miyakawa already received  pertaining to Duterte's remarks against ACT over several issues.,14.0,gma,2023-04-20
" GMA News Online has sought  of Vice President Duterte, her spokesperson Reynold Munsayac, and DepEd spokesperson Michael Poa but they have yet to respond as of posting time.",11.0,gma,2023-04-20
"  stems from Duterte's  including calling ACT a “lover of the useless ideologies espoused by the New People’s Army (NPA), the Communist Party of the Philippines (CPP), and the National Democratic Front of the Philippines (NDFP)” after the teachers’ union supported a transport strike back in March. ",13.0,gma,2023-04-20
" In the same month, Duterte also slammed ACT’s proposal for the Department of Education (DepEd) to hire 30,000 teachers yearly until 2028 in order to address the shortage of teachers in the country and called out the group for making the appeal at the height of rebel attacks in Masbate.",13.0,gma,2023-04-20
" ACT Secretary General Raymond Basilio said the Vice President’s statements against them show that the Philippine government “is not upholding the  made by the High-Level Tripartite Mission of the International Labor Organization (ILO-HLTM) when the body investigated the cases of violations against freedom of association last January 23 to 26, 2023.”",14.0,gma,2023-04-20
" “Red-tagging our legal and legitimate unions is a violation of the freedom of association and poses grave dangers to the life of our organization and leaders as records show that rampant red-tagging preceded all harassments, intimidation, illegal arrest and detention, and extra-judicial killings perpetrated against unionist in recent years,” Basilio argued.",7.0,gma,2023-04-20
" “There is no other way to protect our right to free association but to push back and make accountable those who dare trample on it. We cannot give up our unions as it is our only recourse to assert our economic and political rights, especially in this time of grave economic crisis and state repression,” he added.",5.0,gma,2023-04-20
"LGUs prepared to address effects of El Niño, other calamities –LPP",6.0,gma,2023-05-05
" Local government units (LGUs) were ready to address the effects of El Niño and other calamities that could hit the country, the League of Provinces of the Philippines (LPP) said on Friday.",13.0,gma,2023-05-05
" LPP Chairperson and Quirino Governor Dax Cua said the LGUs, through their disaster risk reduction councils, had prepared their protocols and calamity funds to address the needs of their constituents during natural calamities.",13.0,gma,2023-05-05
" “Tulad ng dati, nakahanda ang ating mga LGUs through our disaster risk reduction council mula sa probinsya hanggang sa barangay hanggang sa munisipyo at lungsod lahat po kami established at institutionalized na po ang ating mga councils na andyan na po ang mga protocols at nakahanda na po ang ating calamity fund na tugunan ang mga pangangailangan nito,” Cua said at the public briefing.",9.0,gma,2023-05-05
" (Like before, our LGUs are ready through our disaster risk reduction councils - from the provinces to the barangays to the municipalities and cities. We have all established and institutionalized our councils. The protocols are already there, these are ready, including our calamity funds to address the needs of the people.)",6.0,gma,2023-05-05
 Cua added there there were interventions prepared for the El Niño's effects on agriculture.,1.0,gma,2023-05-05
" “So we will be working with the DA. May mga cloud seeding na pwedeng gawin ng ating pamahalaan to support the farmers, mga irrigation water management protocols na pwede rin gawin,” he said.",6.0,gma,2023-05-05
" (The government could resort to cloud seeding to support the farmers. Furthermore, there were irrigation water management protocols available.)",1.0,gma,2023-05-05
" “Napakahalaga na maaddress natin ang food production ukol sa ganun mastabilize natin ang inflation at syempre may sapat na  ang ating mga farmers,” he added.",1.0,gma,2023-05-05
" (It is important that we address food production to stabilize inflation, and of course, our farmers will have enough ",1.0,gma,2023-05-05
 The LPP chairperson said water bottles and other supplies were also being stockpiled in coordination with the Department of Health (DOH) and local disaster risk reduction management offices.,9.0,gma,2023-05-05
 He said they would also coordinate with the Department of Education (DepEd) to spread information and education campaigns.,10.0,gma,2023-05-05
 Cua emphasized the need for coordination between the LGUs and the national government to implement long term solutions.,13.0,gma,2023-05-05
" Last May 2, state weather bureau PAGASA issued an El Niño alert after forecasters said there was an 80% probability the phenomenon would emerge in the next three months.",8.0,gma,2023-05-05
 The El Niño could last until the first quarter of next year.,15.0,gma,2023-05-05
 The El Niño phenomenon is an abnormal warming of sea surface temperatures in the central and eastern equatorial Pacific Ocean with below-normal rainfall.,9.0,gma,2023-05-05
" Meanwhile, the World Meteorological Organization (WMO) said the world needed to prepare for the El Niño, which was beginning to develop increasingly this year.",14.0,gma,2023-05-05
"LPP vows to monitor students, schools amid rising COVID-19 cases",9.0,gma,2023-05-05
 The League of Provinces of the Philippines (LPP) on Friday vowed to monitor students and schools amid the increase of COVID-19 cases in the country.,9.0,gma,2023-05-05
" At the public briefing, LPP chairperson and Quirino Governor Dax Cua said through the local government units (LGUs), they will be closely monitoring the students and schools which are one of the superspreader venues.",13.0,gma,2023-05-05
 Cua said they will be coordinating with the Department of Education (DepEd) and the Department of Health (DOH).,9.0,gma,2023-05-05
" “We will be monitoring closely, ang mga LGUs babantayan natin ang mga kabataan natin, yung mga eskwelahan kasi yan po ang isa sa mga superspreader venue yung mga klase pagka dyan eh kumalat ang COVID eh halos lahat ng pamilya eh aabutin,” he said.",7.0,gma,2023-05-05
" (We will be monitoring closely, through the LGUs, we will keep an eye on the students and schools because that is one of the superspreader venues and the classes there. If COVID will spread there, almost all the families will be affected.)",9.0,gma,2023-05-05
" “So kelangan doon tayo magbigay ng atensyon (So we need to pay attention to that) and we will work closely with the DepEd and DOH,” he added.",6.0,gma,2023-05-05
" The DOH earlier reported a 42% increase in the average daily new COVID-19 cases from April 24-30, 2023.",9.0,gma,2023-05-05
" The DOH, however, said it has  to President Ferdinand ""Bongbong"" Marcos Jr. not to bring back the mandatory wearing of face masks amid the rising COVID-19 cases.",13.0,gma,2023-05-05
 It added that the recent rise in COVID-19 cases does not translate to more severe and critical cases or even deaths.,9.0,gma,2023-05-05
" Meanwhile, the seven-day COVID-19 positivity rate in Metro Manila has gone past 20% as of May 3, OCTA Research said on Thursday.",9.0,gma,2023-05-05
" The Philippines posted 1,190 new COVID-19 cases on Thursday, as the active tally rose to 8,371. It was the highest number of new cases in the past three days.",14.0,gma,2023-05-05
Win Gatchalian urges principals to shift to blended learning amid El Niño alert,10.0,gma,2023-05-03
 Senate basic  chairman Sherwin Gatchalian is urging school principals to shift from in-person classes to blended learning after the state weather bureau PAGASA issued an El Niño alert.,13.0,gma,2023-05-03
" “Ang pinaka-importanteng responsibilidad ng principals natin ay yung kapakanan o kalagayan ng ating mga estudyante. Kung nakikita nila na sobrang init o may bagyo o anumang hindi maganda sa kanilang lugar, pwedeng mag-cancel ng klase ang ating principals. Pwede rin sila ngayong mag-blended learning,” Gatchalian said in a statement.",11.0,gma,2023-05-03
" (The most important responsibility of the principals is the welfare of the students. If they observe that there’s extreme heat, a typhoon, or any other bad situation in their area, principals can cancel classes in their respective schools. They can also implement blended learning.)",9.0,gma,2023-05-03
" On Tuesday, PAGASA issued an El Niño alert after forecasts showed that the phenomenon may emerge in the next three months at 80% probability and may last until the first quarter of next year.",9.0,gma,2023-05-03
Rep. Villanueva blasts DepEd for 'promoting' same-sex union in draft curriculum,13.0,gma,2023-05-03
" House Deputy Speaker Eddie Villanueva of CIBAC party-list has accused the Department of Education (DepEd) of promoting same-sex unions among the Filipino youth, which he said is ""anti-God"" and ""unconstitutional.""",13.0,gma,2023-05-03
" Villanueva issued the statement on Wednesday in reference to the draft Grade 10 curriculum for Araling Panlipunan, which provides for discussions on gender rights and the lesbian, gay, bisexual, transgender and queer  including:",6.0,gma,2023-05-03
" The same draft curriculum also provides discussions on discrimination in home, schools and work, gender-based hate crimes as well as same-sex union, privileges of same-sex-union, and the difference between same-sex union and same-sex marriage.",4.0,gma,2023-05-03
" ""We are shocked to discover that the promotion of gender ideology, same-sex union and same-sex marriage is slowly creeping under our nose into the very curriculum of our basic education,"" Villanueva, the leader of Jesus Is Lord movement, said.",3.0,gma,2023-05-03
" ""What is more worrying is the slant towards promoting and condoning such practices in the minds of our young students,"" he added.",12.0,gma,2023-05-03
" ""Not only is this anti-God, but also clearly unconstitutional.""",5.0,gma,2023-05-03
" Villanueva cited Section 13, Article 2 of the Constitution which provides that ""the State shall promote the moral and spiritual well-being of our youth.""",5.0,gma,2023-05-03
" ""I do not see that the introduction of these topics into our basic education curriculum is heading the right direction,"" he said.",10.0,gma,2023-05-03
" ""Though this is still a draft and, hopefully, will still undergo revisions, it is just very disturbing that there are proponents of gender ideology inside DepEd that inject this advocacy to the education of our youth,"" he added.",6.0,gma,2023-05-03
" Villanueva called on ""all stakeholders to be more vigilant on this issue because this a primordial concern that will shape the moral fiber of our youth.""",3.0,gma,2023-05-03
" ""We plan to have an inquiry or investigation on this matter,"" he said.",7.0,gma,2023-05-03
" DepEd spokesperson Michael Poa, in response, said that such topics are not new to the basic education curriculum for the right reasons.",10.0,gma,2023-05-03
" ""The topic on same-sex unions has been in the curriculum since 2013. It seeks to provide learners with a broader understanding of gender-based issues, encourage respect within  and promote inclusivity,"" Poa told GMA News Online.",11.0,gma,2023-05-03
DOH to Marcos: No need to bring back mandatory face mask policy,6.0,gma,2023-05-02
" The Department of Health (DOH) on Tuesday said it has  to President Ferdinand ""Bongbong"" Marcos Jr. not to bring back the mandatory wearing of face masks amid the rising COVID-19 cases.",9.0,gma,2023-05-02
" At a media briefing, DOH officer-in-charge Maria Rosario Vergeire said the recent rise in COVID-19 cases does not translate to more severe and critical cases or even deaths.",9.0,gma,2023-05-02
 She also said the increase is not similar to the increase during the height of the pandemic in 2020 and 2021.,9.0,gma,2023-05-02
