Text,Annotate,Outlet,Date
Duterte urged to retract ‘red-tagging spree’ as DepEd revises K to 12 curriculum,13.0,mb,2023-05-05
"As the Department of Education (DepEd) revises the K to 12 curriculum, a group urged Vice President Sara Duterte, who serves as the Department of Education (DepEd) Secretary in a concurrent capacity, to retract her “red-tagging statements” publicly apologize for “attacking human rights.”",10.0,mb,2023-05-05
"“Teachers  inclusion of red-tagging as human rights violation is a  development,” said Alliance of Concerned Teachers (ACT) Philippines Chairperson Vladimer Quetua in a statement issued on Friday, May 5.",4.0,mb,2023-05-05
Quetua is referring to the inclusion of red-tagging as a human rights violation in the proposed Curriculum Guide for Grade 10 under the subject Araling Panlipunan or Social Studies.,4.0,mb,2023-05-05
" to fulfilling our mandate on human rights education that is relevant to our time,” Quetua said. “We hope our agency shows the same dedication,” he added.",4.0,mb,2023-05-05
"ACT also issued the statement as a reaction to the Commission on Human Rights' statement that other government agencies should emulate the  to counter red-tagging and other human rights violations, as indicated by its proposed revised Grade 10 curriculum.",6.0,mb,2023-05-05
"For the group, DepEd “cannot be a model of human rights advocacy until DepEd Secretary VP Sara Duterte retracts her red-tagging statements against ACT and other progressive groups, and publicly apologizes for attacking human rights.”",12.0,mb,2023-05-05
"“DepEd's  against red-tagging does not hold water when the agency head does not even bat an eye while red-tagging our unions,” Quetua said.",6.0,mb,2023-05-05
"If DepEd is “sincere in this advocacy,” Quetua said that Duterte should “set the good example of admitting her mistakes and issuing an apology.”",13.0,mb,2023-05-05
"“It is important for VP Duterte to clarify that red-tagging endangers the lives of its subjects, as how her previous words have put our teachers and unions in an unsafe spot,” Quetua said.",9.0,mb,2023-05-05
"“Only through this can DepEd prove its sincerity in upholding human rights,” he added.",4.0,mb,2023-05-05
Bill seeking digitized copies of textbooks pushed in Senate ​,13.0,mb,2023-05-05
A bill seeking to pursue an ideal textbook-student ratio in all public schools in the country is now being pushed in the Senate.,6.0,mb,2023-05-05
Sen. Jinggoy Ejercito Estrada said Senate Bill No. 2075 primarily seeks to realize the ideal 1:1 student-textbook ratio by mandating that all textbooks and reference books in public elementary and secondary schools in digital copies. ,6.0,mb,2023-05-05
Estrada said passage of the measure into law will help fasttrack the government’s goal of ensuring there is sufficient textbooks available to all public school students. ,6.0,mb,2023-05-05
"“Kung pipilitin natin na mabigyan ng sapat na bilang ng libro ang bawat mag-aaral sa mga pampublikong paaralan, matatagalan pa ito (If we insist on giving each student a sufficient number of books in public schools, that will take a long time),” the senator said.",6.0,mb,2023-05-05
" Ang pagkakaroon ng digital copies na maa-access nila gamit ang internet ang tanging paraan na nakikita ko upang magutunan ang kanilang pangangailangan (Having digital copies that they can access using the internet is the only way I see to meet their needs),” Estrada said as he pushed for SB 2075.",6.0,mb,2023-05-05
"The lawmaker noted the insufficient number of textbooks in public schools remain a serious concern. With the sheer number of students, the achievement of the ideal textbook-to-student ratio is far from realization, he pointed out.",6.0,mb,2023-05-05
"“In this light, the Philippine Online Library can supplement the required books, especially for students who have internet connectivity,” he said.",11.0,mb,2023-05-05
"“Apart from serving the needs of the students and teachers, this reliable database will be useful by both present and future generations,” he added. ",10.0,mb,2023-05-05
"Under the bill, the Department of Education (DepEd) would be tasked to make digitized copies of all textbooks and reference books of students in public elementary and secondary schools. ",6.0,mb,2023-05-05
"These copies shall  in the proposed Philippine Online Library, that would be jointly managed by the DepEd and the Department of Information and Communication Technology (DICT). ",6.0,mb,2023-05-05
"DepEd shall  and laptops to all primary and secondary public schools nationwide, while the DICT shall provide fast and reliable internet to ensure access to the digitized copies of textbooks, Estrada said.",6.0,mb,2023-05-05
"He also said the recycling  laptops, etc of all national government agencies, GOCCs, and government financial institutions shall be required under the measure. ",6.0,mb,2023-05-05
In procuring  he said the DepEd shall endorse their old units to the DICT for examination and these will be distributed to primary and secondary schools nationwide if found to be still in good condition. ,6.0,mb,2023-05-05
Estrada said this is necessary to offset the expenses that will be incurred in procuring  and laptops for students. ,1.0,mb,2023-05-05
"Under the propsoed law, the DepEd and the National Library of the Philippines will have joint custody over the digitized copies of the textbooks. ",6.0,mb,2023-05-05
"The bill introduces an initial amount of P500-million, appropriated by Congress, and which will be jointly managed by the DepEd and DICT for the undertaking. Funds for the succeeding years, will be included in the annual General Appropriations Act (GAA).",1.0,mb,2023-05-05
DepEd defends inclusion of same-sex unions in revised K to 10 curriculum,6.0,mb,2023-05-04
The Department of Education (DepEd) defended the inclusion of same-sex unions in the proposed revised basic education curriculum noting that the concepts have been discussed among students in the past ten years.,6.0,mb,2023-05-04
"“The topic on same-sex unions has been in the curriculum since 2013,” DepEd said in a statement issued Thursday night.",6.0,mb,2023-05-04
"“It seeks to provide learners with a broader understanding of gender-based issues, encourage respect within  and promote inclusivity,” DepEd added.",4.0,mb,2023-05-04
"Early this week, CIBAC Party-List Rep. Bro. Eddie Villanueva slammed DepEd for “inclusion and promotion” of gender fluidity, same-sex union, and same-sex marriage topics in its Kinder to Grade 10 draft curriculum guide (CG).",13.0,mb,2023-05-04
"While DepEd did not directly respond to Villanueva’s statement, the agency said it “will consolidate and consider all  received” as it moved to finalize the curriculum guide for K to 10.",6.0,mb,2023-05-04
"In its K to 10 draft curriculum guide released last month, same-sex unions and same-sex marriage were among the topics included in the revised Araling Panlipunan (AP) or Social Studies curriculum for Grade 10.",11.0,mb,2023-05-04
"In particular, junior high school students are expected to learn the difference between same-sex marriage and same-sex union as well as its privileges.",11.0,mb,2023-05-04
"In the proposed CG for Grade 10, DepEd also incorporated concepts of gender roles and other related issues which include hate crime and discrimination in different settings.",4.0,mb,2023-05-04
"DepEd’s revised curriculum for Social Studies also tackles case studies on gender issues such as the gender wage gap in the county as well as LGBTQ+ children and their experiences, among others.",11.0,mb,2023-05-04
"For the Alliance of Concerned Teachers (ACT) Philippines, the inclusion of same-sex unions and same-sex marriage in the Grade 10 draft curriculum is among the “improved presentations and progressive additions” in the revised basic education curriculum.",6.0,mb,2023-05-04
"Aside from same-sex union and marriage, ACT noted the inclusion of topics on the West Philippine Sea and the Hague Arbitral Ruling; human rights violation that cites red-tagging, and extra-judicial killings and trolling.",5.0,mb,2023-05-04
"ACT also cited the presentation of American colonialism and Japanese occupation as imperialism; the presentation of post World War II period in the Philippines as a period of neocolonialism; and an improved presentation of the Marcos dictatorship period that discusses human rights violations, repression of rights and liberties, ill-gotten wealth and grave economic crisis in Grade 6.",11.0,mb,2023-05-04
The group also noted DepEd’s “attempt to finish the AP subject in every grade level with substantial discussions on contemporary issues.”,11.0,mb,2023-05-04
"Wanted in Japan: Pinoy nurses, skilled workers",9.0,mb,2023-05-04
"Japanese officials informed Vice President and Education Secretary Sara Duterte on plans to offer programs for the employment of Filipino nurses, caregivers, and skilled workers.",1.0,mb,2023-05-04
"In a statement, the Office of the Vice President (OVP) shared about the visit to her office of Japan International Cooperation Agency (JICA) Representative Sakamoto Takema, Minister for Health, Labour, and Welfare Katsunobu Kato, and Special Advisor to the Prime Minister on Women Empowerment, Mori Masako.",13.0,mb,2023-05-04
"Filipino nurses, skilled workers for construction and industrial waste treatment, and others can expect employment in Japan under several programs offered by the Japanese government, which also signified plans to help the Philippines build resilient schools and provide internship programs.",1.0,mb,2023-05-04
"“Kato said they also need more Filipino nurses to work in Japan under the Japan-Philippine Economic Partnership Agreement (JPEPA),” the statement said.",14.0,mb,2023-05-04
The Japanese official also revealed that 54.7 percent of Filipino caregivers who took the examination for Japan last March passed. This is the highest mark recorded for Filipino examinees in the past 10 years.,9.0,mb,2023-05-04
He assured that non-passers of the caregivers’ examination can still stay in Japan and retake the exam.,9.0,mb,2023-05-04
"Takema, for his part, told the Vice President that Japan intends to offer  training for the Philippine education sector's development this year.",14.0,mb,2023-05-04
"“This year we succeeded to convince Tokyo to give more courses and seats for your DepEd (Department of Education) officials and teachers,” he said.",10.0,mb,2023-05-04
JICA also said it was “keen to promote PPP (Public-Private Partnership)” to encourage Japanese partners  to the Philippines “to address the development challenges and exploring future investments.”,1.0,mb,2023-05-04
Takema also underscored the importance of teaching elementary schoolchildren disaster education in partnership with the local government units.,9.0,mb,2023-05-04
He revealed plans to recruit JICA volunteers to teach Filipino children and to attend a technical education training program scheduled in August or September.,9.0,mb,2023-05-04
"During her meeting with Masako, Duterte presented an update on the education trend of “women learners outperforming male learners.”",11.0,mb,2023-05-04
"“This is not really a good thing but in terms of women empowerment, it shows that our female learners are doing well,” the Vice President said.",10.0,mb,2023-05-04
Marcos creates committee on 125th PH independence celebration,13.0,mb,2023-05-04
President Ferdinand “Bongbong” Marcos Jr. signed an administrative order creating an  for  of the 125th anniversary of Philippine independence.,14.0,mb,2023-05-04
"A statement from the Presidential Communications Office (PCO) said that AO No. 8 was signed on Tuesday, May 2, tasking  to “facilitate the planning and execution of programs and projects” for  of the 125th Philippine independence anniversary.”",6.0,mb,2023-05-04
"The National Historical Commission of the Philippines (NHCP) will serve as chair, while the Department of the Interior and Local Government (DILG) is the vice-chair.",11.0,mb,2023-05-04
"Among the  members are the Department of Tourism (DOT), Department of Education (DepEd), Department of National Defense (DND), Department of Information and Communications Technology (DICT), Department of Trade and Industry (DTI), Department of Budget and Management (DBM), Department of Labor and Employment (DOLE), Department of Transportation (DOTr), and the Metro Manila Development Authority (MMDA).",1.0,mb,2023-05-04
The Philippines  the 125th anniversary of its independence from 2023 to 2026 to “give focus on the freedom that our forebearers struggled for towards that they dreamed for the country and the history that we seek to remember and honor them with.”,14.0,mb,2023-05-04
This is mandated under Republic Act No. 10086 or the “Strengthening Peoples’ Nationalism Through Philippine History Act.”,6.0,mb,2023-05-04
"The law provided that the state shall provide the means to ""strengthen people's nationalism, love of country, respect for its heroes and pride for the people's  by reinforcing the importance of Philippine national and local history in daily life with the end in view of raising social consciousness.”",6.0,mb,2023-05-04
