Text,Annotate,Outlet,Date
Marcos the party-going schoolboy returns to UK as King’s VIP,11.0,rappler,2023-05-05
"LONDON, United Kingdom – In the late ’70s, Ferdinand “Bongbong” Marcos Jr left the United Kingdom, where he spent his high school and college years, with a flunked record in Oxford University. But on Friday, May 5, he lands in London as a head of state and among the invited VIPs to the coronation of King Charles.",14.0,rappler,2023-05-05
"Marcos, his first lady Louise Araneta Marcos and “a very small party,” will land at the Gatwick airport at an undisclosed time Friday just in time for the Philippine president to attend the reception for the VIPs at the Buckingham Palace the same day. Marcos is flying in from Washington DC where he met with US President Joe Biden, who himself was also invited but will be skipping the coronation. Marcos is heading out straight after the coronation weekend to attend the ASEAN Summit in Indonesia.",14.0,rappler,2023-05-05
"“Sa palagay ko, dahil magkakilala kami, eh dapat magkapag-attend ako (Since we know each other, I should be there),” Marcos told reporters before he left DC to fly to London. The jet-setting Marcos has had 12 foreign trips since  president, the Indonesia summit will be his 13th.  Philippine Ambassador to the UK Teddyboy Locsin said, “He doesn’t travel so much, he travels because he needs to.”",14.0,rappler,2023-05-05
"Besides, said Locsin, “he left his heart here.”",10.0,rappler,2023-05-05
"PH Amb to UK Teddy Boy Locsin says President Bongbong Marcos “is not traveling so much, he travels because he needs to.” Marcos is set to arrive in London tomorrow for King’s coronation on Saturday. His travels, 10th since taking office, have been under scrutiny  ",14.0,rappler,2023-05-05
"Marcos spent 8 years in the United Kingdom in the ’70s as a proper posh schoolboy. He attended Worth, a private boarding school for boys (it became co-ed recently) outside London from 1970 to 1974. During his high school years at Worth, his father the former president Ferdinand E. Marcos declared martial law in the Philippines and began a 20-year dictatorship of the country marked by gross human rights violations and corruption.",11.0,rappler,2023-05-05
"In 1975, Marcos began reading for his college degree at the prestigious Oxford University, one of the world’s best universities that has produced leaders both good and bad. Rappler has repeatedly confirmed through the years that Marcos was not able to finish his Oxford degree, but was instead given what is called a “special diploma,” a credential that was attainable even by non-Oxford students.",10.0,rappler,2023-05-05
"Cables obtained by the University of the Philippines’ Third World Studies Center reveal that Marcos flunked his exams for his Philosophy, Politics and Economics (PPE) degree not once but twice. Throughout this, Phillippine diplomats in the UK were exerting all their efforts negotiating with Oxford. In the end, they applied for a mitigating circumstance, a British education system of submitting justifications why you deserve an extension. The Philippine diplomats cited Marcos  by flu..exacerbated by the long and exhaustring trips back to London from Manila…and the adverse psychological effects on him after visiting devastated areas in Mindanao after the earthquake and tidal wave.”",14.0,rappler,2023-05-05
"Oxford “departed from its normal rule” of kicking out students who had flunked their exams, and instead allowed Marcos to take exams for a special diploma where he “obtained a reasonable class II level.” The South China Morning Post reported that during this time, after being informed of his flunking, Marcos “went out and gate-crashed a college party,” which was, for the would-be president, “a wild night ending with Bongbong’s Mercedes 450SL sports car crashing into a wall of historic All Souls,” said the reports as quoted by the book Marcos Lies published by the UP Third World Studies Center. Marcos’ partying continued in the Philippines when he returned there in the early ’80s as vice governor and then governor of Ilocos Norte.",6.0,rappler,2023-05-05
"Marcos then left the United Kingdom supposedly to take an MBA at the Wharton School in Pennyslvania. Wharton also has confirmed to Rappler he never finished his postgraduate degree there. It’s still unclear why Marcos was able to enrol at an MBA without an undergraduate degree, but the book Marcos Lies obtained letters from rich Filipino businessmen offering the dictator help with his son’s application to Wharton “and personally handle the submission to the right offices/people.”",1.0,rappler,2023-05-05
"The invitation from the Palace as among the carefully-selected 2,000 or so VIPs, among them 100 heads of state, is a radical improvement from when Marcos first met a British monarch. Cables from the British foreign office released in 2001, and reported by ABC News, reveal how diplomats cringed at former first lady Imelda Marcos’ request to have an audience with Queen Elizabeth II in 1970. Imelda was taking her son Bongbong to Worth, and she wanted for not only her, but also her son, to meet the Queen. The audience happened, with diplomats noting that “this has never been done before and I cannot understand why it has been allowed in this case.” ",14.0,rappler,2023-05-05
"On Friday, Marcos Jr would be going to the Buckingham Palace without any strong-arm tactics. He and his wife, who  from the affluent Araneta clan, will be mingling with the world’s royals and other world leaders on an exclusive invitation. Locsin was unable to say if any of Marcos’ three sons, who were also all educated in the United Kingdom,  with him to London.",14.0,rappler,2023-05-05
"In January amid criticisms on his travel, Marcos said he would soon cut back on his trips and explained that they were just to introduce the new Philippine government to the world. But after saying that, he went to Japan in February, and this month he had three trips: the United States, the United Kingdom, and Indonesia. ",14.0,rappler,2023-05-05
"“He had to be here, every visit he’s made has been important,” said Locsin. Marcos Jr. himself has said each trip would have a return of investment, and promised to make a public accounting soon. ",14.0,rappler,2023-05-05
"It’s unclear what he would be taking away from the coronation that would benefit the Filipino people. Charles’ coronation, another display of the the British royals’ pomp and pageantry, is being questioned by some of the British public for its excesses especially amid record-high inflations and unprecedented strikes across all sectors in Britain including doctors.",11.0,rappler,2023-05-05
"Marcos confirmed he will meet with British Prime Minister Rishi Sunak while in London, but said it will be a “very casual” meeting that might just be a chat on the sidelines of coronation events. ",14.0,rappler,2023-05-05
Marcos says Philippines bases could be ‘useful’ if Taiwan attacked,8.0,rappler,2023-05-05
"WASHINGTON DC, USA – Philippines President Ferdinand Marcos Jr said on Thursday that granting US access to Philippine military bases was a defensive step that would be “useful” if China attacked Taiwan.",14.0,rappler,2023-05-05
"Marcos, speaking at the end of a four-day visit to Washington that included a summit with President Joe Biden and an agreement to update the countries’ nearly 72-year defensive alliance, did not respond directly when asked whether the United States could place weapons at the bases if China attacked Taiwan.",14.0,rappler,2023-05-05
Marcos told Reuters the Enhanced Defense Cooperation Agreement (EDCA) reached with the United States in 2014 was originally conceived to improve disaster responses.,14.0,rappler,2023-05-05
"“Now there’s an additional aspect to it,” he said. “And that is…tensions across the Taiwan Straits seem to be continuing to increase. Then the safety of our Filipino nationals in Taiwan  of primordial importance.”",8.0,rappler,2023-05-05
"“And so these EDCA sites will also prove to be useful for us should that terrible  about,” he added, referring to an invasion of Taiwan.",8.0,rappler,2023-05-05
"A February agreement to allow the US to use four additional Philippines military bases is highly sensitive for Manila, which wants closer military ties to the United States without alarming China, its largest trading partner.",14.0,rappler,2023-05-05
China has said that decision was “stoking the fire” of regional tension.,14.0,rappler,2023-05-05
Marcos said Washington “has not proposed any kind of action for the Philippines in terms of taking part in the defense of Taiwan.”,14.0,rappler,2023-05-05
"“It’s of a defensive nature and maybe a civil-defense nature, when I talk about the disasters and the evacuation of our Filipino nationals,” he said.",8.0,rappler,2023-05-05
"Marcos came to Washington seeking clarity on the extent of  to protect his country amid rising tensions in the South China Sea, where Manila and Beijing have rival claims, as well as tensions over Taiwan and North Korea.",8.0,rappler,2023-05-05
"The trip, which included the first White House visit by a Philippine leader in 10 years, marked a sharp change in tone from the administration of his predecessor Rodrigo Duterte, who turned the Philippines away from its old ally and sought closer ties with China.",14.0,rappler,2023-05-05
"Experts say the US, for its part, sees the Philippines as a potential location for weapons to counter a Chinese amphibious invasion of Taiwan, which China claims as its own territory.",14.0,rappler,2023-05-05
US Defense Secretary Lloyd Austin said after a meeting with Philippine officials last month it was “too early” to discuss what assets the United States would like to station at Philippine bases.,8.0,rappler,2023-05-05
"Speaking earlier on Thursday, May 4, to a US think thank, Marcos said he told China’s foreign minister that the EDCA sites were not intended for “offensive action.” He also said Washington had not asked the Philippines to provide troops if there were a war over Taiwan.",14.0,rappler,2023-05-05
"Biden said on Monday, May 1, that the  to the defense of its ally was “ironclad,” including in the South China Sea, and that the guidelines issued on Wednesday laid out  if either side were attacked in the South China Sea.",8.0,rappler,2023-05-05
