Text,Annotate,Outlet,Date
"Ablan confirms resignation from DepEd, denies links to laptop mess",13.0,rappler,2023-05-05
"MANILA, Philippines – Former Department of Education (DepEd) undersecretary Kris Ablan confirmed his resignation, according to news site  ",13.0,rappler,2023-05-05
"Ablan told PhilStar in a report published Thursday evening, May 4, that his resignation, which was effective as of April 28, “has nothing to do with the laptop or Transpac reports of Rappler.” ",13.0,rappler,2023-05-05
"Rappler tried to reach out to Ablan several times before publishing the stories. We first got in touch with him in December 2022 to ask about the unpaid fees to logistics provider Transpac, as well as the laptops being resold outside. In February 2023, we asked whether the issue had been settled but he instead pointed to DepEd spokesperson Michael Poa. In March, we also asked if there was negligence on the part of DepEd but was again redirected to Poa. On May 3 and 4, we tried to get confirmation about his reported resignation but got no reply. We again reached out on Friday, May 5, and still got no reply.",1.0,rappler,2023-05-05
Rappler published a two-part investigation on May 1 and 2 on how laptops purchased by DepEd ended up for sale in retail stores and Facebook marketplace. ,1.0,rappler,2023-05-05
Ablan was not yet part of the DepEd when the contract with Transpac that allegedly failed to deliver a number of the laptops purchased through the DepEd Computerization Program (DCP) was signed.,1.0,rappler,2023-05-05
But the November 2022 demand letter from Transpac obtained by Rappler was addressed to him – when he was already DepEd undersecretary of administration.,1.0,rappler,2023-05-05
"“In due time, I will answer point by point the issues raised by those reports in order to clear my name,” Ablan told PhilStar. Rappler has been trying to reach out to no avail.",10.0,rappler,2023-05-05
The first part of Rappler’s investigative series showed how negligence and apparent corruption at the DepEd under then-president Rodrigo Duterte caused the laptops intended for public school teachers to end up being sold in retail stores. Part 2 exposed how the choice of a small Las Piñas-based logistics provider as the winning bidder of a huge DepEd contract was detrimental to public interest. Read Rappler’s 2-part series.,1.0,rappler,2023-05-05
WATCH: Paano naibenta sa labas ang DepEd laptops na para sa teachers?,6.0,rappler,2023-05-05
"MANILA, Philippines – Naaalala ‘nyo ba ‘yung mga laptops ng Department of Education na na-report ng local media na ibinebenta sa mga tindahan at sa Facebook marketplace noong October 2022?",11.0,rappler,2023-05-05
"Binusisi ng Rappler ang daan-daang pahina ng mga kontrata, financial statements, at mga report ng Commission on Audit, para maintindihan paano at bakit nangyari ang bentahan ng DepEd laptops sa labas.",1.0,rappler,2023-05-05
"Hinabol namin ang mga opisyal at iba pang sources na may kinalaman sa mga kontratang ito, para makuha ang mga sagot at panig nila sa isyung ito. At upang malaman kung ano’ng ginagawa nila, o nagawa na, para papanagutin ang dapat managot.",11.0,rappler,2023-05-05
"Panoorin ang TikTok video na ito ni Ryan Macasero, multimedia reporter ng Rappler, na isa sa mga nag-imbestiga sa isyung ito.",11.0,rappler,2023-05-05
"Para malaman ang lahat ng mga detalye, basahin ang 2-part series ng aming investigations sa Rappler. ",11.0,rappler,2023-05-05
What you need to know about EDCOM II that aims to fix learning crisis,9.0,rappler,2023-04-25
"MANILA, Philippines – A World Bank report revealed that 9 in 10 Filipino students aged 10 are struggling to read simple text. Education experts cited overworked teachers as among the reasons behind the Philippines’ high level of learning poverty.",9.0,rappler,2023-04-25
"The Second Congressional Commission on Education or EDCOM II, which was created through Republic Act (RA) 11899, aims to address education woes. It was created to conduct a national review of the country’s education sector after the COVID-19 pandemic had taken a toll on learning.",6.0,rappler,2023-04-25
"“Batas na po ang EDCOM II! Para iangat ang kalidad ng edukasyon, hindi na natin maaaring ipagpaliban ang pagpapatupad ng mga kinakailangang reporma,” Senator Sherwin Gatchalian, the bill’s sponsor and co-author, said in a tweet on July 26, 2022. The bill lapsed into law on July 23, 2022. ",13.0,rappler,2023-04-25
"(EDCOM II is already a law! To improve the quality of education, we cannot delay the implementation of the learning reforms.)",6.0,rappler,2023-04-25
"According to its website, EDCOM II was created for a “comprehensive national assessment and evaluation of the performance of the Philippine education sector for the purpose of  transformative, concrete and targeted reforms in the sector with the end in view of making the Philippines  in both education and labor markets” from 2023 to 2025. ",1.0,rappler,2023-04-25
"EDCOM II is the successor of EDCOM I, which was created on June 17, 1990 through a joint Resolution of the Eighth Philippine Congress. ",13.0,rappler,2023-04-25
"It is being co-chaired by Gatchalian, Senator Chiz Escudero, Pasig City Lone District Representative Roman Romulo, and Baguio City Lone District Representative Mark Go. It is  of representatives from the private sector. ",13.0,rappler,2023-04-25
"According to RA 11899, EDCOM II has the following functions.",6.0,rappler,2023-04-25
The creation of EDCOM II would provide government education institutions a different perspective on the gravity of the problems and proposed solutions. ,6.0,rappler,2023-04-25
"“Looking from the outside through an inside. The DepEd is a huge government body, and we want to create a separate independent body looking at the problems from the outside. The concept here is getting an independent body looking inside and getting experts to help that body to analyze the problems and look for solutions,” Gatchalian said in a Rappler interview last February. ",13.0,rappler,2023-04-25
"In a meeting with Senators on April 13, Vice President and Education Secretary Sara Duterte presented the DepEd’s priority areas to resolve the learning crisis, including the launch of the National Education Portal, a recalibrated National Learning Recovery Plan (NLRP), and the  conduct of the National Learning Camp (NLC). ",13.0,rappler,2023-04-25
"“In order to ensure quality, accessible, relevant, and liberating basic education for our learners, we need to strengthen and sustain our collective efforts as a nation. We still have a long way to go. We need to be resilient. We need to do more,” Duterte said. ",11.0,rappler,2023-04-25
Schools may shift to remote learning during extreme heat – DepEd,10.0,rappler,2023-04-23
"MANILA, Philippines – The Department of Education (DepEd) said on Saturday, April 22, that schools may shift to remote learning during times of extreme heat as the country experiences a hot dry season. ",9.0,rappler,2023-04-23
"“The principals/school heads have been reminded of their authority and responsibility to suspend in-person classes and switch to alternative delivery modes kung napakainit at nakakasama na sa health ng ating mga mag-aaral at personnel (if the weather is too hot and if it will affect students’ and personnel’s health), Michael Poa, DepEd spokesman told reporters. ",9.0,rappler,2023-04-23
Poa said that this was already contained in a DepEd memorandum given to school heads.,6.0,rappler,2023-04-23
"“Iba-iba po kasi ang situation ng ating mga paaralan. Kaya school heads po ang mag-de-determine. Ayaw rin po nating makaapekto sa kalusugan ng ating mga learners ang napakainit na panahon, kaya po pinaalalahan natin ang mga school heads na maaari silang mag-switch agad sa ADM [alternative delivery modes],” he added. ",9.0,rappler,2023-04-23
"(Each school has a different situation. That’s why it would be the schools who will determine. We don’t want that this hot weather will affect the health of students, and that’s why we’re reminding our school heads to switch to ADMs immediately.)",9.0,rappler,2023-04-23
Schools in the country have reverted to in-person classes after two school years of distance learning due to the pandemic. ,9.0,rappler,2023-04-23
"Weather bureau PAGASA had warned that the country may experience even warmer days ahead. PAGASA said that a heat index of 44°C was recorded in Catarman, Northern Samar and Virac, Catanduanes and 43°C at the Ninoy Aquino International Airport on Saturday. ",9.0,rappler,2023-04-23
"Senator Sherwin Gatchalian,  chairman on basic education, urged the DepEd to revert the school break to April to May amid the hot season. ",13.0,rappler,2023-04-23
Over 100 students in Laguna school hospitalized due to dehydration after fire drill,9.0,rappler,2023-03-24
