Text,Annotate,Outlet,Date
Group wants NSTP stopped due to extreme heat,12.0,sunstar,2023-04-27
A YOUTH group demanded a halt to the National Service Training Program (NSTP) for the current semester in order to protect students from direct exposure to extreme heat.,12.0,sunstar,2023-04-27
"Heat indices of above 40 degrees Celsius have recently been recorded by the Philippine Atmospheric, Geophysical and Astronomical Services Administration (Pagasa) in various locations in the country, and this poses severe health risks to students and instructors alike, said Samahan ng Progresibong Kabataan (Spark).",9.0,sunstar,2023-04-27
"Spark, an activist organization, called for a moratorium on NSTP and mass promotion for all NSTP classes, in light of high temperatures.",12.0,sunstar,2023-04-27
"Mass promotion was similarly done in 2020 when classes were abruptly interrupted when the government ordered  lockdown to avert the spread of coronavirus disease (Covid-19).“To continue outdoor activities like NSTP is to place students all over the country in direct and imminent danger,” said John Lazaro, Spark national coordinator, in a statement.“We do not need any more hospitalizations or even deaths to realize that we need to keep our students safe from extreme weather,” he added.",9.0,sunstar,2023-04-27
"The group said various government agencies, including the Department of Health (DOH) and Department of Education (DepEd), have already recorded hundreds of instances of heat stroke or heat exhaustion among students.",9.0,sunstar,2023-04-27
"Multiple students have died from direct exposure to the heat, including a student athlete from Colegio de San Agustin who was playing in a football tournament last month, it added.“We cannot look at all the damage done to students’ health and proceed with placing them directly in the heat of the sun to  service or tedious military drills,” Lazaro said.“Instead of pursuing a watered-down indoor-only version of NSTP, it would make the most sense to suspend the program for this semester and give all students taking it a passing grade,” he added.",9.0,sunstar,2023-04-27
"Lazaro also said that such measures are only short-term solutions to the worsening climate crisis.“We cannot hide from the ever-intensifying climate crisis forever just by suspending outdoor activities or trying to improve ventilation,” he said.“Superficial targets and conservative climate action by the government is no longer acceptable.",6.0,sunstar,2023-04-27
"We absolutely need to make learning safe and agency heads must quit dilly-dallying,” he added.",9.0,sunstar,2023-04-27
"The NCSTP program is jointly administered by the Department of National Defense, Commission on Higher Education and Technical Education and Skills Development Authority.",8.0,sunstar,2023-04-27
DepEd reminds schools of rules for suspending in-person classes due to hot weather,9.0,sunstar,2023-04-23
"SCHOOLS may suspend the conduct of in-person classes and shift to distance learning should the necessity arise due to hot weather and power outages, Department of Education (DepEd) Spokesperson Michael Poa said on Saturday, April 22, 2023.",6.0,sunstar,2023-04-23
"Poa said the DepEd issued a memo to public and private schools on April 20 reminding them that they are authorized to suspend face-to-face classes and shift to alternative delivery modes (ADM) “in cases of unfavorable weather and environment such as, but not limited to, extremely high temperatures which may considerably affect the conduct of classroom learning and put the learners’ health and wellbeing at risk.”“Iba-iba po kasi ang situation ng ating mga paaralan.",6.0,sunstar,2023-04-23
Kaya school heads po ang magde-determine.,11.0,sunstar,2023-04-23
"Ayaw rin po nating makaapekto sa kalusugan ng ating mga learners ang napakainit na panahon, kaya po pinaalalahan natin ang mga school heads na maaari silang mag-switch agad sa ADMs,” he said in a message to reporters.",11.0,sunstar,2023-04-23
(The situation of our schools varies.,10.0,sunstar,2023-04-23
That's why it will be the school heads who will determine it.,13.0,sunstar,2023-04-23
"We also don't want the extremely hot weather to affect the health of our learners, so we reminded the school heads that they can immediately switch to ADMs.",9.0,sunstar,2023-04-23
")The Philippine Atmospheric, Geophysical and Astronomical Services Administration (Pagasa) earlier warned of an even higher value of heat index ahead.",9.0,sunstar,2023-04-23
"Last week, the heat index in Dagupan, Pangasinan, and at the Ninoy Aquino International Airport in Pasay City reached 43 degrees Celsius.",9.0,sunstar,2023-04-23
"On April 22, Metro Manila recorded its highest temperature so far, at 36.2 degrees Celsius.",11.0,sunstar,2023-04-23
"Pagasa said the heat index is expected to hit 56 degrees Celsius in Muñoz, Nueva Ecija, and 50 degrees Celsius in Cabanatuan.",9.0,sunstar,2023-04-23
"The weather bureau states that heat indices between 41 and 54 degrees Celsius are considered ""dangerous"" as they can lead to heat cramps and heat exhaustion, and with continued activity, a heat stroke is likely to occur.",9.0,sunstar,2023-04-23
"When the heat index rises above 54 degrees Celsius, it is considered ""extremely dangerous,"" and a heat stroke is ""imminent.",9.0,sunstar,2023-04-23
"""Senator Sherwin Gatchalian, chairman of the Senate Committee on Basic Education, earlier said it is high time for the country to bring back the student’s summer vacation to April-May instead of July-August.",13.0,sunstar,2023-04-23
"He made the statement in light of an incident in Cabuyao City, Laguna where over a hundred students were rushed to the hospital after getting ill during a fire drill conducted by the school amid hot weather.",9.0,sunstar,2023-04-23
Group to bizmen: Employ senior high grads,1.0,sunstar,2023-04-15
"WITH only one in every 10 senior high school (SHS) graduates successfully finding employment, the Catholic Educational Association of the Philippines (CEAP) on Saturday, April 15, 2023, appealed to the business sector to consider hiring those who did not go to higher educational institutions.",1.0,sunstar,2023-04-15
"In a radio interview, CEAP Executive Director Jose Allan Arellano said they are hoping  will give SHS graduates equal opportunities to get employed as college degree holders.",4.0,sunstar,2023-04-15
"""One of the keys is to ensure proper training of SHS graduates.",9.0,sunstar,2023-04-15
"But the greater solution is encouraging the business sector to expand or create more opportunities,"" said Arellano.",1.0,sunstar,2023-04-15
He said they are issuing the call as a large number  tend to favor college graduates over their SHS counterparts.,12.0,sunstar,2023-04-15
"""If they are faced with applicants, who  straight from SHS and those who have tertiary education, they tend to get the one with better skills and educational background,"" Arellano said.",10.0,sunstar,2023-04-15
"""If there are [fewer] opportunities in the business sector and more job applicants, the ones who suffer are those with less experience and years of education,"" he added.",1.0,sunstar,2023-04-15
CEAP issued the appeal after the Department of Education (DepEd) reported that only 10 percent of SHS graduates were employed.,5.0,sunstar,2023-04-15
"On the other hand, DepEd said some 83 percent of SHS graduates opted to pursue higher education.",11.0,sunstar,2023-04-15
VP Sara slams 'fake' representative's push for peace talks amid NPA attacks,13.0,sunstar,2023-03-30
"EDUCATION Secretary and Vice President Sara Duterte-Carpio slammed on Thursday, March 30, 2023, ACT Teachers Party-list Representative France Castro for pushing for the resumption of peace negotiations between the government and the National Democratic Front of the Philippines (NDFP) despite recent attacks by the New People’s Army (NPA) in Masbate, which have disrupted classes.",13.0,sunstar,2023-03-30
"In a statement, Duterte said Castro's advocacy for peace negotiations only confirmed that she is a “fake” representative of learners, educators and other members of the education sector in Congress.",13.0,sunstar,2023-03-30
Duterte noted that the recent NPA attacks in the province do not underscore the necessity of resuming peace talks.,8.0,sunstar,2023-03-30
"Instead, she believes that the incidents emphasize the need for a collective effort to safeguard learners from threats posed by the NPA.“Castro’s assertion that the peace negotiations would address the root causes of the armed conflict was ludicrous.",8.0,sunstar,2023-03-30
"Instead, it would only give legitimacy to the absurdity of the terrorism perpetrated by the armed wing of the NDFP, the NPAs,” said Duterte.“Negotiating with the NDFP is always doomed to fail.",8.0,sunstar,2023-03-30
"Malinaw sa kasaysayan na ang magbebenepisyo lang ng peace talks ay ang NPA at mga grupong katulad ng ACT Teachers,” she added.",12.0,sunstar,2023-03-30
(Negotiating with the NDFP is always doomed to fail.,13.0,sunstar,2023-03-30
It is clear in history that only the NPA and groups like ACT Teachers will benefit from peace talks.,11.0,sunstar,2023-03-30
")The DepEd said the NPA's activities in the province have led to the suspension of classes in six towns, affecting over 55,000 learners, as well as 2,815 teachers and school staff.",9.0,sunstar,2023-03-30
Castro acknowledged that the attacks were condemnable and suggested that an independent probe by forensic experts and the Commission on Human Rights should be conducted to determine the true perpetrators of the attacks.,8.0,sunstar,2023-03-30
"""These incidents also highlight the need for the resumption of the peace negotiations between the Government of the Republic of the Philippines (GRP) and the National Democratic Front of the Philippines (NDFP) to address the root causes of the armed conflict,"" she said.",14.0,sunstar,2023-03-30
"The word war between Duterte and Carpio began when the latter called on the government to hire 30,000 new teachers and construct 50,000 new classrooms annually, instead of focusing on red-tagging.",13.0,sunstar,2023-03-30
"In response, Duterte said Castro’s calls were both “unrealistic and impossible.”“While these are pursued along with the implementation of other essential reforms, DepEd should not only be limited to dispensing old-fashioned solutions but must also innovate.",13.0,sunstar,2023-03-30
"May I reiterate that ACT Teachers’ suggestions were both unrealistic and impossible -- presented to shame the government and deceive the public into believing that the hiring of teachers and increasing the education budget were their ideas,” Duterte said.“The department will not surrender or fall for the mad ruse of a party-list group that has mastered the art of duplicity,” she added.",6.0,sunstar,2023-03-30
"Castro maintained that her proposal is ""highly reasonable and urgent,"" and that it could have been addressed by past administrations, including that of Vice President Duterte's father, former President Rodrigo Duterte.",13.0,sunstar,2023-03-30
DepEd: No plans to revert student’s vacation during summer time,6.0,sunstar,2023-03-29
"THE Department of Education (DepEd) said Wednesday, March 29, 2023, that it has no plans yet to revert the summer vacation of students to April and May amid calls due to hot weather.“At the moment, there are no plans to revert,” DepEd spokesperson Michael Poa said in a message to reporters.“As mentioned in a previous statement, school heads have the discretion to suspend in-person classes and immediately switch to ADM (Alternate Delivery Mode) or blended learning if the environment is not conducive to learning,” he added.",10.0,sunstar,2023-03-29
"On Tuesday, March 28, 2023, Senator Sherwin Gatchalian, chairman of the Senate Committee on Basic Education, said it is high-time for the country to bring back the student’s summer vacation to April-May instead of July-August in the light of an incident in Cabuyao City, Laguna where over a hundred students were rushed to the hospital after getting ill during a fire drill conducted by the school.",13.0,sunstar,2023-03-29
The heat index was around 39 to 42 degrees Celsius when the drill was conducted.,9.0,sunstar,2023-03-29
Gatchalian said it is also advantageous for the student’s vacation to be brought back during the summer so they can go out and spend more time with their families instead of during the rainy season.,10.0,sunstar,2023-03-29
DepEd to conduct inquiry into Laguna school's surprise fire drill,8.0,sunstar,2023-03-24
"THE Department of Education (DepEd) will conduct an inquiry into Gulod National High School-Mamatid Extension's unannounced fire drill that sent several students to the hospital due to the hot weather, DepEd spokesperson Michael Poa said on Friday, March 24, 2023.“Our primary concern right now would be the condition of the learners affected.",9.0,sunstar,2023-03-24
"But at the same time, we are already making inquiries on the matter so that we can improve the conduct of the drills moving forward,” Poa said.",8.0,sunstar,2023-03-24
