Text,Annotate
"DOH logs 1,920 new COVID-19 cases, highest daily total in 6 months",2.0
"The Philippines on Sunday registered 1,920 new COVID-19 cases, the highest daily total in more than six months.",14.0
"DOH logs 9 new COVID-19 deaths; 1,878 fresh cases in past week",9.0
"The Department of Health said Saturday that the country logged nine new COVID-19 deaths, as the World Health Organization proclaims an end to the global health emergency caused by coronavirus.",9.0
Bettor wins P55.3 million jackpot in Grand Lotto 6/55,1.0
"A bettor won the jackpot prize of P55,394,255.40 in the Grand Lotto 6/55 draw held on Saturday, the Philippine Charity Sweepstakes Office (PCSO) said.",1.0
Filipinos watch as King Charles III of Britain is crowned,11.0
"Filipinos monitored the coronation of the United Kingdom’s King Charles III on Saturday in an event organized by the British Embassy Manila at Quezon Memorial Circle, Jamie Santos reported on “24 Oras Weekend.”",14.0
"Marcos will not abolish NTF-ELCAC, says NSC",13.0
"President Ferdinand R. Marcos Jr. has no intention to abolish the National Task Force to End Communist Armed Conflict (NTF-ELCAC), the National Security Council said Saturday.",14.0
House panel OKs measures on jabs vs. some diseases for elderly,13.0
House Special Committee on Senior Citizens has approved two measures seeking to provide all senior citizens with free vaccination against various illnesses.,13.0
OCTA after WHO declaration of end to COVID global health emergency: Continue advisories,9.0
Independent monitoring group OCTA Research on Saturday said public advisories should still be issued even after the World Health Organization (WHO) declared that COVID-19 no longer represents a global health emergency.,9.0
Marcos welcomed by King Charles III's representatives in UK,14.0
"President Ferdinand ""Bongbong"" Marcos Jr. and his entourage has arrived in the United Kingdom to attend the coronation of King Charles III.",14.0
DOH to convene COVID-19 task force in reaction to WHO declaration,9.0
The Department of Health (DOH) will review health guidelines after the World Health Organization declared that COVID-19 is no longer a global health emergency.,9.0
"PH logs 1,563 new COVID-19 cases; active infections at 9,159",9.0
"The Philippines on Friday recorded 1,563 new COVID-19 cases, pushing the country’s active infections to 9,159.",9.0
Raffy Tulfo seeks probe on ‘anti-poor’ process of obtaining a driver's license,5.0
Senator Raffy Tulfo is seeking a Senate investigation into what he called an “anti-poor” process of getting a driver’s license in the Philippines.,13.0
"MIF, 10 other bills added to LEDAC —Speaker Romualdez",13.0
"House of Representatives Speaker Ferdinand Martin Romualdez over the weekend revealed 11 additional bills as part of the Legislative-Executive Development Advisory Council (LEDAC), including the controversial Maharlika Investment Fund (MIF).",13.0
Palace announces new appointments to government positions,13.0
Malacañang on Saturday announced the new appointees to government positions.,13.0
76% of Filipinos believe PH headed in right direction under Marcos admin — OCTA,12.0
"Around eight in 10 Filipinos believed the country was moving in the right direction under the administration of President Ferdinand “Bongbong” Marcos Jr., according to OCTA Research’s first quarter survey released on Saturday.   Conducted from March 24 to 28, the  poll found that 76% of 1,200 adult Filipinos believed that the country was headed in the right direction based on the policies and programs articulated and implemented by the current administration.   Ten percent of the respondents believed otherwise, and 13% were undecided.   “While 8 out of 10 adult Filipinos (76%) think that the country is headed in the right direction, this result represents a notable decline of 9 percentage points  to the TNM (Tugon ng Masa) Q4 October 2022 survey conducted last quarter, where 85% said that the country was headed in the right direction,” OCTA said in its report.   “The decline in the overall percentage of adult Filipinos who think that the country is headed in the right direction from last quarter was due to the consistent decreases across major areas and socioeconomic classes,” it added.",12.0
"National ID must be reliable, trustworthy –Pimentel",6.0
"Senate Minority Leader Aquilino ""Koko"" Pimentel III on Saturday called on the agencies involved in the issuance of the national identification card to keep the IDs ""reliable and trustworthy.""",13.0
"Sandiganbayan affirms ruling, denies Marcos family bid to retake seized properties",5.0
The Sandiganbayan on Friday denied the Motion for Reconsideration filed by former First Lady Imelda Marcos and her daughter Irene Marcos-Araneta and affirmed its January 2023 Resolution which denied the Marcoses bid to take back the wealth and properties seized from them by the government.,5.0
Marcoses meet King Charles at Buckingham Palace,14.0
"President Ferdinand Marcos Jr. and First Lady Liza Araneta-Marcos were among the guests from overseas who attended the reception at Buckingham Palace in London on Friday, a day before the coronation of King Charles III.",14.0
"Scheduled airspace shutdown on May 17 reduced to 2 hours, says CAAP",8.0
"The scheduled airspace shutdown on May 17 at the Ninoy Aquino International Airport (NAIA) will be reduced to two hours, the Civil Aviation Authority of the Philippines (CAAP) said.",8.0
PNP aims for 3-minute response time to crime in crowded areas,7.0
"The Philippine National Police (PNP) aimed to allot at least three minutes to respond to crime in crowded areas in the country, according to Jun Veneracion’s “24 Oras” report on Friday.",7.0
Senior high school grads land in jobs with minimum wage –manpower agency,1.0
"Graduates of senior high school program land in jobs with minimum wage, according to a ""24 Oras"" report by Maki Pulido on Friday.",1.0
Senate bill wants 1:1 student-textbook ratio achieved via digitization,6.0
A bill seeking to create an online library which will serve as a repository of digitized copies of all textbooks and reference books of all elementary and secondary students has been filed in the Senate.,6.0
ACT Teachers: Workers' freedom of association under threat due to NTF-ELCAC,6.0
House Deputy Minority Leader and ACT Teachers party-list Representative France Castro on Friday said workers remained under threat despite President Ferdinand Marcos Jr.’s Executive Order (EO) 23 which created the Inter-Agency Committee for the Protection of the Freedom of Association and Right to Organize of Workers.,13.0
"Malacañang, DOE asked: Where’s the promise of stable power supply in 2023?",13.0
Senate Deputy Minority Leader Risa Hontiveros on Friday urged Malacañang and top officials of the Department of Energy (DOE) to address a “nationwide power crisis” which appears to be looming despite previous assurances of steady power supply in the country.,13.0
"Over 4,000 motorcycle road crashes recorded from January to April, PNP-HPG says",9.0
"Proposed automated election system for 2025 allows quick verification of ballots, ERs — Garcia",13.0
"The Commission on Elections’ proposed automated election system (AES) for the 2025 polls will adopt mechanisms that will improve the transparency of the voting process in the country, Comelec Chairman George Garcia said Friday.",13.0
"Teves, sons file motion to dismiss illegal possession of firearms raps",5.0
"Suspended Negros Oriental Representative Arnolfo “Arnie” Teves Jr. and his sons have filed a consolidated motion seeking to dismiss  of illegal possession of firearms and explosives against them, their camps said Friday.",5.0
"Marcos hopes to work with US in creating virology, vaccine institute",14.0
"WASHINGTON—President Ferdinand ""Bongbong"" Marcos Jr. on Thursday (Washington time) expressed hope that the Philippines could work with the United States in establishing a virology and vaccine institute in the country.",14.0
Marcos: Bilateral defense guidelines with US ‘responsive’ to present challenges,8.0
"WASHINGTON — President Ferdinand ""Bongbong"" Marcos Jr. said he believes  the new bilateral defense guidelines would be responsive to the challenges which are being faced by the country.",14.0
Marcos on China’s 'meddling' remark: I think it’s for US,14.0
"WASHINGTON —President Ferdinand ""Bongbong"" Marcos Jr. said he does not feel alluded to with the latest remark of China opposing any meddling in the South China Sea.",14.0
Marcos: No request from US for Pinoy troops if Taiwan tension rises,8.0
"WASHINGTON - President Ferdinand “Bongbong” Marcos Jr. responded an outright ""no"" when asked if the United States government requested Filipino soldiers to be deployed to Taiwan once tension escalates.",14.0
"Cope Thunder interoperability exercises between PAF, USAF underway",8.0
The interoperability exercise between the United States and the Philippine Air Forces known as Cope Thunder is underway.,8.0
"OCTA: NCR weekly COVID-19 positivity rate at 20.4% as of May 3, 2023",9.0
"The seven-day COVID-19 positivity rate in Metro Manila has gone past 20% as of May 3 , OCTA Research said on Thursday.",9.0
Critics say US using Philippines for its own agenda vs. China,14.0
"A geopolitics expert, a progressive lawmaker, and members of fishermen's and progressive groups on Thursday weighed in on recent developments in the US-Philippine military alliance, saying that the US is using its military clout and superiority to restrain the growing power of China, and that the Philippines could be dragged into tensions between the two powers.",14.0
PNP’s gun simulator system to help cops shoot better... sans bullets,9.0
The Philippine National Police has acquired a firearm simulator system which can help the law enforcers improve their marksmanship without the use of bullets.,7.0
China opposes ‘meddling’ in South China Sea amid PH-US defense guidelines,14.0
"China is opposed to what it called meddling in the South China Sea to harm its territorial sovereignty and maritime rights, a spokesperson for the Chinese foreign affairs ministry said on Thursday.",14.0
BFAR: Looming El Niño may affect fish supply in PH,9.0
The Bureau of Fisheries and Aquatic Resources (BFAR) said the country's fish supply may be affected by the looming El Niño which could result in fish kills.,9.0
"Philippines logs 1,190 new COVID-19 cases; active tally at 8,371",14.0
