Text,Annotate
'Thank you gov': Cong Roman mourns passing of Gov Carlos Padilla,13.0
"Bataan 1st district Rep. Geraldine Roman paid tribute to the late Nueva Vizcaya Governor Carlos Padilla in a Facebook post Friday afternoon, May 5.",13.0
P5-M reward offered to find missing Chinese passenger of sunken dive yacht,7.0
"A P5-million reward was offered to anyone who could provide any information on the whereabouts of a Chinese passenger who went missing when dive yacht M/Y Dream Keeper sank off Tubbataha, Palawan earlier this week.",1.0
"Hontiveros: Nuclear energy a terrible, false solution to PH power woes",8.0
You go girl! Pro-sports solon hails Kaila Napolis for winning PH's 1st gold in 2023 SEA games,11.0
The first one is always special.,15.0
"Expedite release of Excellence in Teacher Education Act IRR, agencies told",6.0
"To further strengthen teacher education in the country, an advocacy group urged education agencies to fast-track the publication of the Implementing Rules and Regulations (IRR) of the Republic Act (RA) 11713 or the Excellence in Teacher Education Act.",6.0
NWRB keeps an eye on Angat Dam amid El Niño Alert,8.0
"The National Water Resources Board (NWRB) said on Thursday, May 4, that it has been closely monitoring Angat Dam after the Philippine Atmospheric, Geophysical and Astronomical Services Administration (PAGASA) raised the El Niño Alert.",9.0
Keeping medical frontliners in PH: Health workers ask gov’t anew for salary increase,9.0
Health workers are once again appealing to the government to raise their salary as this is one of the ways to address the migration of the country's medical frontliners.,1.0
Woman arrested ‘for extorting P9.9-M from lawyer’,7.0
The National Bureau of Investigation (NBI) has arrested a woman who allegedly extorted P9.9 million from a married lawyer whom she reportedly threatened to reveal their sexual relations to his family.,7.0
BFAR gears up for El Niño to ensure ample food supply,9.0
"Amid the threat of El Niño, the Bureau of Fisheries and Aquatic Resources (BFAR) said it is now preparing for the possible impact of the weather phenomenon on the country's food production.",9.0
PH to pursue talks with China on Malampaya gas fields—Marcos,14.0
"WASHINGTON, D.C.— The Philippines will continue to negotiate with China over its claims on the Malampaya natural gas fields.",14.0
"PH, US air forces train in counter-air operations",8.0
"Philippine Air Force (PAF) and United States Air Force (USAF) pilots have worked together to enhance their interoperability in counter-air operations as part of the fourth day of the Cope Thunder Philippines (CT Ph) Exercise 23-1 on Friday, May 5.",8.0
British Embassy hosts coronation picnic in QC circle,14.0
"The British Embassy in Manila will be holding a coronation picnic at the Quezon Memorial Center (QMC) in Quezon City on Saturday, May 6, at 4 p.m., to mark the crowning of Their Majesties The King and The Queen Consort.",14.0
Duterte urged to retract ‘red-tagging spree’ as DepEd revises K to 12 curriculum,13.0
"As the Department of Education (DepEd) revises the K to 12 curriculum, a group urged Vice President Sara Duterte, who serves as the Department of Education (DepEd) Secretary in a concurrent capacity, to retract her “red-tagging statements” publicly apologize for “attacking human rights.”",10.0
Some senators open to nuclear energy as potential solution to PH power woes ​,13.0
Bilibid’s Covid-19 infection rises – BuCor,9.0
"The number of Covid-infected persons deprived of liberty (PDLs) and personnel at the New Bilibid Prison (NBP) in Muntinlupa City has risen to 82, the Bureau of Corrections (BuCor) said on Friday, May 5.",9.0
"Oil spill clean-up: 85.41% of affected shoreline in Pola, Or. Mindoro now cleared",9.0
"Authorities are optimistic that the on-going clean-up operations in areas affected by the massive oil spill in Oriental Mindoro will yield more positive results as 85.41 percent of shoreline in Pola town was already cleared, the Philippine Coast Guard (PCG) said Friday, May 5.",8.0
Olongapo mayor tells House panel why LGU won't pay P7.33-B debt to PSALM,13.0
"Olongapo City Mayor Rolen Paulino Jr. has told congressmen that the city government cannot, and will not, pay its rather enormous P7.33-billion debt to the National Power Corporation (Napocor) and Power Sector Assets and Liabilities Management Corporation (PSALM).",1.0
‘Kadiwa’ generates over P6.4M in sales during Labor Day celeb – DOLE,1.0
"The “Kadiwa ng Pangulo para sa Manggagawa”, a farm-to-consumer market chain of the national government, has generated over P6.4 million in sales across the country during the celebration of Labor Day, the Department of Labor and Employment (DOLE) announced on Thursday, May 4.",1.0
Gov't to pursue illegal drug trade syndicates --- PBBM,13.0
"WASHINGTON, D.C.— Going after syndicates involved in the illegal drug trade is the current administration's priority action to curb the illegal drug problem in the Philippines.",7.0
"PDEA, PNP nab 4 suspects, dismantle drug den in Laguna buy-bust",7.0
"Anti-narcotics authorities from the Philippine Drug Enforcement Agency  (PDEA) and Philippine National Police (PNP) arrested four drug suspects and dismantled an alleged drug den in a joint buy-bust operation in Calamba, Laguna on Thursday, May 4.",7.0
"Rep Teves, 2 sons ask DOJ to dismiss 'illegal possession' of firearms, explosives charges",13.0
"Suspended Negros Oriental 3rd District Rep. Arnolfo “Arnie” A. Teves Jr. and his two sons – Kurt Matthew and Axel – on Friday, May 5, asked the Department of Justice (DOJ) to dismiss the criminal charges filed against them for alleged violations of the laws on illegal possession of firearms and explosives.",13.0
Poe: Visayas power woes causing economic losses,1.0
"Recurring power outrages are causing economic losses to businesses and tourism in Panay and Negros Islands, including Iloilo province, Senator Grace Poe on Friday, May 5, said.",1.0
BI stops trafficked victim from flying to UAE due to fake immigration stamp,7.0
A woman was prevented from boarding a flight to the United Arab Emirates (UAE) at the Ninoy Aquino International Airport (NAIA) by the Bureau of Immigration (BI) due to an alleged fake immigration stamp on her passport.,7.0
What to keep in mind about the single ticketing system in Metro Manila,6.0
"With the pilot run of the single ticketing system for traffic violations in a few Metro Manila cities starting early this week, motorists from Manila, Parañaque, Quezon City, Caloocan, San Juan, Muntinlupa, and Valenzuela should now be aware of how things work in the ticketing system that seeks to centralize traffic enforcement in the National Capital Region (NCR).",6.0
New PNP Chief wants 3-minute response time for crimes,7.0
"For newly-appointed Philippine National Police (PNP) Chief Gen. Benjamin Acorda Jr., cops should be able to respond to crimes or any eventualities needing their presence within three minutes.",7.0
"Sandigan denies ex-PAGCor chair Genuino's bid to reopen presentation of evidence in graft, malversation cases",5.0
"The Sandiganbayan has denied the motion of former Philippine Amusement and Gaming Corporation (PAGCOR) chairman Efraim C. Genuino to reopen the presentation of evidence in his graft and malversation cases involving the P26.7 million purchase of tickets of ""Baler"" movie in 2019.",5.0
"Marcos' US trip a 'resounding success', says House leader",13.0
A resounding success.,15.0
BuCor moves to retrieve Davao Prison’s land given to settlers in 2019,1.0
The Bureau of Corrections (BuCor) has started moves to reclaim lands of the Davao Prison and Penal Farm (DPPF) in Davao del Norte that were distributed to settlers in 2019 under Executive Order (EO) No. 75.,7.0
