Text,Annotate
F​ilipino evacuees from Sudan start arriving in PH,2.0
The first batch of Filipinos who fled from Sudan arrived in Manila on Saturday after their escape from the deadly clashes of military and paramilitary forces there.,7.0
"Department of Foreign Affairs (DFA) Secretary Enrique Manalo  a total of 17 evacuees who initially sought refuge in Athens, Greece, and Jeddah, Saudi Arabia.",8.0
"Nine of them, including an infant, got out of Khartoum through Port Sudan, where they were able to board a C-130 plane of the Saudi Royal Airforce that was bound for Jeddah.",9.0
"The Philippine consulate received them on April 27, and provided them with travel documents, particularly those who were not able to bring their passports.",5.0
"The Overseas Workers Welfare Association (OWWA) shouldered the flight of the eight of them, who were overseas Filipino workers (OFWs); while the Philippine Consulate in Jeddah covered the plane fare of another Filipino, who was a student in Sudan.",1.0
"Meanwhile, the eight remaining evacuees from the first batch escaped the fighting after boarding a military evacuation flight launched by the Greek government bound for Athens. They were all hotel workers in Sudan.",9.0
"The Philippine Embassy in Athens received them on April 28, and were provided with free plane fare to Manila using the Assistance-To-Nationals Fund.",14.0
"“The Philippine government is working round-the-clock to assist our kababayans who have left Sudan,” Manalo said, thanking also the foreign governments that extended assistance to Filipino evacuees.",14.0
"Currently, 610 Filipinos have already been evacuated from Khartoum, with 391 of them having crossed to the Egyptian side of the border in buses chartered by the Philippine Embassy in Cairo and the Philippine Honorary Consulate in Sudan.",8.0
"The embassy is also arranging the issuance of temporary visas and repatriation flights back to the Philippines, while the Department of Migrant Workers (DMW) and OWWA are preparing for shelter and other welfare assistance during transit.",2.0
"Another 45 overseas Filipinos are expected to be evacuated by sea to Saudi Arabia, where the Philippine Consulate General in Jeddah has also been providing the necessary support.",8.0
"“Our DFA offices and diplomatic missions concerned are determined to bring our people home safely, as soon as possible,” Manalo said.",14.0
DSWD to assist Filipinos arriving from Sudan,8.0
"The Department of Social Welfare and Development (DSWD) said on Saturday, April 29, that it is ready to assist eight Filipinos returning from conflict-torn Sudan.",10.0
"""If there is a requirement for temporary shelter we will bring them to the Mandaluyong office of the Inter-Agency Council Against Trafficking,"" said DSWD spokesperson Assistant Secretary Romel Lopez.",8.0
The DSWD - National Capital Region and Program Management Bureau are set to help the repatriates.,6.0
"READ: UN 'deeply alarmed' at Sudan prison breaks, impunity",14.0
"The agency said that the Filipinos fled from Khartoum, Sudan, and arrived in Greece onboard a Greek military aircraft.",8.0
They were received by Philippine Ambassador to Greece Giovanni Palec and are expected to arrive at the Ninoy Aquino International Airport at 6:30 p.m.,14.0
