Text,Annotate
Supreme Court denies TRO bid vs. SIM registration,5.0
 BAGUIO CITY — The Supreme Court on Tuesday denied the bid to issue a temporary restraining order (TRO) against the implementation of the mandatory SIM registration.,5.0
" ""The court during its en banc deliberations today denied the prayer to issue a TRO,"" said SC spokesperson Brian Keith Hosaka during a press conference here.",5.0
 He said the court instead required the respondents to file  on the petition within 10 days from the actual receipt of notice.,5.0
 The SC has yet to disclose the grounds for the dismissal of the TRO bid.,5.0
" Last week, a group of petitioners asked the high court to declare as unconstitutional the law mandating the mandatory registration of SIM and to issue a TRO against its implementation.",5.0
" In their appeal, they asked the high court to issue a TRO and/ or writ of preliminary injunction against the respondents to restrain them from implementing the law.",5.0
" They also asked the SC to declare the law unconstitutional and ordered the respondents to cease and desist from using, storing, transferring, and processing all information gathered into the SIM register and to destroy the present data.",5.0
" The petitioners argued that the law violates the freedom of speech by imposing a system of prior restraint, and the right against unreasonable search and seizure as well as the right to privacy ",5.0
" The petitioners include the National Union of Journalists of the Philippines, journalist Ronalyn Olea, Bayan Muna party-list Representative Eufemia Cullamat, and Bayan Secretary-General Renato Reyes, among others.",12.0
" Meanwhile, respondents include various government agencies including the National  Commission, the National Privacy Commission, and the Department of Information and Communications Technology, as well as private  firms.",12.0
" The SC's decision came on the same day President Ferdinand ""Bongbong""  Marcos Jr. approved the 90-day extension of the mandatory SIM registration beyond the April 26 deadline.",13.0
 Users were previously given 180 days to register their SIMs or else face the risk of having them deactivated.,6.0
 The SIM Card Registration Act seeks to end crimes using the platform including text and online scams by regulating the sale and the use of SIMs. It mandates all public  entities (PTEs) to establish their respective registration platforms to onboard users who present valid identification cards.,6.0
Marcos approves 90-day SIM registration extension,13.0
" President Ferdinand ""Bongbong"" Marcos Jr. on Tuesday approved the 90-day extension of the mandatory SIM registration beyond the April 26 deadline.",13.0
" According to the video posted by Radio Television Malacañang on Facebook, failure to register within the given period of extension will result in limited SIM services from the ",6.0
 Marcos directed the Department of Information and Communications Technology (DICT) to make a public announcement regarding the extension.,8.0
 The 90-day extension was first announced by Justice Secretary Jesus Crispin Remulla earlier in the day.,6.0
" ""There's a 90-day extension,"" Remulla said.",6.0
" As of Sunday, April 23, more than 82 million SIM cards have been registered or 49.31% of total active SIMs as of December 2022. At present, there are 168,016,400 total number of active SIMs in the Philippines. ",11.0
" From the 82 million registered SIMs, more than 37 million are Globe subscribers, more than 39 million are Smart subscribers and over five million are Dito subscribers.",1.0
 The DICT is aiming to register 70% of active SIMs within the 90-day extension.,1.0
" Under the SIM Card Registration Act, the original deadline for the mandatory SIM registration is on Wednesday, April 26, 2023.",6.0
 The law mandates all public  entities (PTEs) to establish their respective registration platforms to onboard users who present valid identification cards.,6.0
" Users are given 180 days or until April 26, 2023 to register their SIMs or else face the risk of having them deactivated.",6.0
" ""Most of the services  with the cellphones that are not registered will be cut off with the telcos,"" Remulla said on Tuesday.",6.0
" ""So there will be a social media unavailability for those who do not register.""",11.0
" In the Senate, Senator Grace Poe, principal sponsor of the law,  the development and mentioned that lawmakers have foreseen the need for an extension period during their deliberations to be able to  all 168 million SIM subscribers.",13.0
" With this, Poe urged the  to “go down to the grassroots” and reach out to their subscribers.",12.0
" “As most telcos have been enjoying vast profits from their services, they have the corresponding obligation and the necessary resources to track down their SIM users and to widen the opportunity for registration,” Poe, chairperson of the Senate public  said.",1.0
" “Both [National  Commission] and telcos must double their efforts in reaching out to subscribers in rural and remote areas,” she added.",1.0
" Apart from this, Poe urged DICT to look into the continuing proliferation of spam messages despite the ongoing SIM registration.",6.0
" Further, Poe prodded the DICT, NTC, and the  to disseminate correct information on the law and clarify the confusion surrounding its implementation.",6.0
" Among the provisions of the law that need to be clarified to the public is that SIMs will still be available in local retailers and sari-sari stores even past the registration deadline, Poe said.",6.0
" The implementing rules and regulations of the SIM Card Registration Act took effect on December 27, after the measure was signed into law by President Ferdinand “Bongbong” Marcos Jr. last October.",6.0
 Data released by the Department of Information and Communications Technology (DICT) showed that more than half of the SIMs — or subscriber identity module — across the country have yet to be registered with their respective PTEs three days before the April 26 deadline. ,2.0
" On Monday, Remulla said the government will keep a careful watch on  to ensure that they do not take undue advantage of the public.",13.0
" Last week, the National  Commission said the government was not aiming for a 100% registration of SIM users. ",6.0
" In a related development, the Supreme Court on Tuesday denied the bid to issue a temporary restraining order (TRO) against the implementation of the mandatory SIM registration.",5.0
" At a press briefing in Baguio City, SC spokesperson Keith Hosaka  said the court instead required the respondents to file  on the petition within 10 days from the actual receipt of notice.",5.0
"Poe to gov’t, telcos: Work with 5G speed in urging public to register SIM",13.0
