Text,Annotate
Fishermen protest no-sail zone policy amid Balikatan exercises,12.0
" Fishermen in Zambales protested on Wednesday the imposition of a no-sail zone policy amid the Balikatan exercises between Philippine and US troops.   They said that the no-sail rule, which went into effect on Tuesday and will last through Thursday, had an adverse impact on their livelihoods.",12.0
" “Ang buhay kasi ng mangingisda eh isang, kahit isang tuka. Dalawang araw pagbawalan kaming mangisda, malaking epekto 'yun sa aming kabuhayan,” said Manny de Jesus, president of the Samahan ng Mangingisda sa Masinloc, in Chino Gaston’s report on “24 Oras.”",11.0
 (The life of a fisherman is hard. The impact on our livelihoods of being prohibited from fishing for two days would be significant.),10.0
 De Jesus was also concerned about the effects of live fire exercise on the marine environment.,9.0
" “Malalakas na bomba ang ginagamit nila. Magreresulta 'yun ng pagkasira nga ng ating mga corals, bahura, pagkamatay ng mga isda, lalayo 'yung isda sa lugar na aming pinangingisdaan,” he said.",11.0
" (They are employing powerful explosives that can damage corals and kill fish. Also, the fish will move away from our fishing sites.)",9.0
" To mitigate the impact of the no-sail policy on some 3,000 fishermen, the Zambales provincial government distributed two kilos of rice, five pieces of canned goods, three sachets of instant coffee, bread, and powdered milk.",1.0
" For Renato de Castro, a security analyst with ADR Stratbase, the government is responsible for maintaining the nation's security despite the ""minor inconvenience"" that the military drills may have caused.",8.0
" “This will be short-term. This will not have a long-term impact. The security of the state is the primordial obligation and responsibility of the state,” he said.",8.0
"Philippines, US military close 2023 Balikatan Exercise",8.0
 The 2023 Balikatan Exercise between the armed forces of the Philippines and United States has officially closed on Friday.,8.0
" “As the chief of staff AFP, I now declare the Balikatan Exercise 38-2023 closed,” Armed Forces chief General Andres Centino said during the closing ceremony at Camp Aguinaldo.",8.0
 The joint military exercises opened on April 11.,8.0
" This year’s Balikatan marked its biggest iteration with more than 17,600 participants, including 12,200 US troops and 5,400 Philippine soldiers, according to the AFP.",8.0
" It aimed to enhance cooperation, increase capabilities and improve interoperability of the two countries.",14.0
" Four major events were set in this year's Balikatan: Command Post Exercise, Cyber Defense Exercise, Field Training Exercise, and Humanitarian Civic Assistance (HCA).",8.0
 Balikatan culminated with the sinking of a ship during their littoral live fire exercise in Zambales on Wednesday. This was the first time the Philippines and US conducted such an activity together.,8.0
" While saying that 2023 Balikatan went successful, Centino admitted that there were “delays” during the exercise and that coordination should be improved.",8.0
" “Siguro sa coordination, may mga delays but these delays are tolerable naman. Madaling maayos ito,” Centino said in an ambush interview.",15.0
" (Perhaps, on coordination, we had some delays but those were tolerable. We can fix it easily.)",15.0
 (Meron pa rin tayong pwedeng mabago at ma-improve (We still have some things that we can change and improve.),11.0
 Philippine exercise director Major General Marvin Licudine and US exercise director US Marine Corps Forces -  Lieutenant General William Jurney attended the ceremony.,8.0
"PH, China vessels in near-crash off Spratly Islands",8.0
" A Chinese coast guard ship cut off a Philippine patrol vessel carrying journalists in the disputed South China Sea, causing a near-collision, an Agence France-Presse team on board another boat saw.",8.0
 The near-miss off the Spratly Islands on Sunday was the latest in a steady string of incidents between China and the Philippines in the contested waterway.,14.0
" AFP was one of several media outlets invited to join two Philippine Coast Guard boats on a 1,670-kilometre (1,040-mile) patrol of the South China Sea, visiting a dozen islands and reefs.",8.0
" The BRP Malapascua and BRP Malabrigo were shadowed by Chinese navy and coast guard ships, and ordered to leave the waters several times during the six-day journey.",8.0
" ""We would have collided on the bow had I not cut the engine and thrown it in reverse,""  officer Rodel Hernandez told reporters of Sunday's close call, describing it as an encounter between ""David and Goliath"".",7.0
" The incident happened after the Philippine coast guard boats approached Second Thomas Shoal, where Philippine marines are stationed in a run-down navy ship grounded to assert Manila's territorial claim in the waters.",8.0
" As the 44-metre (144-feet) Malapascua neared the shoal, a Chinese Coast Guard vessel more than twice its size sailed into its path.",8.0
 Hernandez said the Chinese ship came within 45 metres of his boat and only his quick actions avoided the steel-hulled vessels crashing into each other.,8.0
" AFP watched the incident from the Malabrigo, which was less than a kilometre away.",11.0
 A second Chinese coast guard vessel was seen nearby.,8.0
 Hernandez said Chinese boats routinely blocked his and other Philippine coast guard ships during their patrols near the shoal.,8.0
" However, Sunday was the ""closest"" he had seen vessels from the rival  to a collision.",7.0
 'We need to be there',15.0
" The Malapascua and Malabrigo had broadcast their intention to sail into the shoal to conduct a ""site survey"" and asked the Chinese vessels to ""stay clear from our passage"".",8.0
" But the Chinese coast guard responded over the radio that the Philippine boats were illegally sailing in China's territorial waters, and told them to leave.",8.0
 Second Thomas Shoal is about 200 kilometres from the major Philippine island of Palawan and more than a thousand kilometres from China's nearest major landmass of Hainan island.,14.0
" Over the past decade, China has ripped up thousands of hectares of reef in the Spratlys to create militarised islands with runways, ports and radar systems.",14.0
" ""If we ceased our watch they would soon take over Ayungin as well, so we need to be there always and challenge their harassment,"" Hernandez said, using the Philippine name for the shoal.",7.0
 Hundreds of vessels,15.0
 The incident came just a day after Philippine President Ferdinand Marcos hosted Chinese Foreign Minister Qin Gang for talks in Manila aimed at defusing tensions in the contested waterway.,14.0
" Beijing claims sovereignty over almost the entire South China Sea, including the Spratly Islands, ignoring an international ruling that the assertion has no legal basis.",5.0
" To back Beijing's claim, hundreds of Chinese coast guard and other vessels patrol the waters, swarming reefs and harassing and attacking fishing and other boats.",8.0
