Text,Annotate
"Speaker asks telcos: Reveal total of postpaid subscribers, active but unlisted SIMs",1.0
House Speaker Martin Romualdez is asking the country's  (telcos) to reveal the total number of their postpaid mobile phone subscribers as well as the active but unlisted SIMs that they have sold.,13.0
" data should give us, the public, an idea of how many SIMs, postpaid and prepaid, need to be registered,” Romualdez said in a statement Friday, April 28.",1.0
He added that telcos should filter their data by discarding inactive SIMs.,8.0
"Romualdez asked for these figures just days after President Ferdinand ""Bongbong"" Marcos Jr. extended the SIM registration window for another 90 days.",13.0
"Republic Act (RA) No.11934 or the SIM registration law set the registration period between Dec. 27, 2022 and April 26, 2023.",6.0
SIM cards are used to avail of network services on electronic devices such as mobile phones.,1.0
"Reports said that as of April 23 or three days before the original April 26 registration deadline, only 82.8 million SIM owners have registered.",2.0
"Of the 82.8 million registrants, 39.9 million signed up with Smart Communications, 37.09 million with Globe  and 5.79 million with DITO  Corp.",1.0
There have been reports that the three telcos have sold a total of 165 million to 170 million SIM cards.,1.0
Romualdez says OFW families could be finding SIM registration difficult,5.0
House Speaker Martin Romualdez is worried that families of overseas Filipino workers (OFWs) are finding it a challenge to have their subscriber identity module or SIM cards registered.,13.0
"“I suspect that OFW families in the provinces are finding it difficult  with the registration requirement. Some may even be unaware of it,” Romualdez said in a statement Friday, April 28.",6.0
"""Let us assist [OFWs] and their families to register. Their mobile phones are their principal means  and connecting to each other. The thought that they could instantly make audio-video calls eases the pain of being thousands of miles away from home and from their loved ones,” the Leyte 1st district congressman explained.",10.0
"He said the Department of Migrant Workers (DMW) and the Department of Foreign Affairs (DFA) should help the Department of Information and Communications Technology (DICT), National  Commission (NTC) and telcos inform OFWs and their families of the registration requirement.",6.0
"Romualdez made this call just days after President Ferdinand ""Bongbong"" Marcos Jr. extended the SIM registration window for another 90 days.",13.0
"Republic Act (RA) No.11934 or the SIM registration law set the registration period between Dec. 27, 2022 and April 26, 2023.",6.0
SIM cards are used to avail of network services on electronic devices such as mobile phones.,1.0
The Speaker believes that many OFWs and their families back home here in the country are using unlisted prepaid SIMs because of the convenience of acquiring them.,13.0
Romualdez lauded telcos for offering registration assistance and mechanisms for their postpaid and prepaid SIM users to list up.,1.0
"However, he asked them “to go the extra mile in seeking out people who have bought and used their SIMs and help them to register so they would be able to continue using their cellular phone service"".",6.0
"“That is to the benefit of the telcos, financially,” he pointed out.",1.0
"“Let us help millions of Filipinos who have mobile phones, but who still have not registered their SIMs as required by law, to register. Let us make it easier for them to take advantage of the 90-day registration extension granted by President Ferdinand Marcos Jr.,” he further said.",6.0
SIM registration fee allowed—DICT,1.0
"Retail outlets charging customers for registering their SIM cards on their behalf are not violating any law, a Cabinet member said.",1.0
"Department of Information and Communications Technology Secretary Ivan John Uy said it is merely a ""private transaction"" between the seller and SIM card user, who opted to get help from an individual in registering the SIM.",1.0
"""Well, actually it’s a private transaction between the SIM card holder and the, and the SIM seller ‘no, retailer ba ito? Mga retailer, nasa palengke, oo (Retailers in the markets, yes). So, it’s a private transaction between them,"" Uy said in a Palace press briefing.",1.0
"He said the SIM card holder is merely ""asking for assistance from an individual"" and it is only proper to pay for their service, especially if the sellers used their own mobile data for registration.",1.0
"He likened the transaction to pay phones in stores, where the caller pays for P5 per call.",1.0
"""Hindi naman siguro lumalabag sa batas na mag-charge sila ng kaunting fee dahil may gastos rin naman sila (I don't think they are violating any law by charging a small fee because they also spent their own resources there),"" Uy said.",1.0
"""And I think 20 pesos is very, very reasonable. And for many na medyo digitally challenged, I think nakakatulong naman iyon (who are digitally challenged, I think this can help them),"" Uy added.",10.0
"The DICT chief said this after President Ferdinand ""Bongbong"" Marcos Jr. approved the proposal to extend the SIM registration period after the April 26 deadline.",13.0
"According to Uy, Marcos  to extend the deadline due to the remaining 20 million unregistered SIM cards and low turnout in island provinces.",8.0
"READ MORE: No Facebook, no TikTok? DICT warns of harsh consequences for unregistered SIM card users",9.0
Ranking solon warns Pinoys vs complacency amid extension of SIM registration window,11.0
"Filipinos shouldn't  with President Ferdinand ""Bongbong"" Marcos Jr.'s extension of the SIM registration period for another 90 days.",14.0
"Thus, said House Committee on Appropriations Chairman and Ako Bicol Party-list Rep. Zaldy Co, who  the move of the President.",13.0
"""I requested and suggested only 60 days extension but the President did better by pushing the deadline back by 90 days,"" Co said in a statement Wednesday, April 26, which was the original deadline for SIM registration under Republic Act (RA) No.11934 or the SIM Registration Act.",13.0
"""The 90 days leeway should not mean another excuse for SIM subscribers to wait until the last few days of the extension before they register. SIM subscribers must realize that their SIM phone numbers are means of identification and access to essential services as the country  more digital,"" Co said.",6.0
"""Here at the House of Representatives, led by Speaker Ferdinand Martin Romualdez, one of our key concerns is 'disenfranchisement' of the poor and marginalized who have difficulty with SIM registration. We do not want them to be shut out of telco service because of their inherent problems stemming from being poor and marginalized,"" the Bicolano pointed out.",13.0
SIM stands for subscriber identity module. SIM cards are used to avail of network services on electronic devices such as mobile phones.,1.0
"The SIM Registration Act originally set the enlistment window between Dec. 27, 2022 and April 26, 2023. The law provides for an extension of up to 120 days.",6.0
"""Assistance must be given, especially to senior citizens who are unfamiliar with technical matters, persons with disability and persons with special needs who have inherent handicaps making them unable to follow online instructions, and solo parents and working parents who are hard-pressed to set aside hours to fall in line at service desks and kiosks,"" Co said.",10.0
He further noted that the extension gives the telcos  more time to work with the government agencies that have verifiable databases backing the IDs and identification documents they have issued.,8.0
The lack of IDs of some Filipinos has been cited as one of the reason for the low turnout so far in connection with the SIM registration.,12.0
Bong Go to subscribers: Consider the benefits of SIM registration,1.0
Senator Christopher “Bong” Go has called on subscribers to avail of the mandatory subscriber identity module (SIM) registration for their own benefit and protection.,13.0
Go made the call as he expressed his support over the government’s decision to extend the deadline for mandatory SIM card registration in the country by 90 days.,13.0
"The extension came in response to consumers’ appeal for more time to register their SIM cards, especially for those who were not prepared for the new requirement.",6.0
"“Para sa mga kababayan nating hindi pa rehistrado ang kanilang SIM cards, samantalahin na ninyo ang palugit na ito upang hindi maputol ang mga serbisyong nakukuha gamit ang mobile phone (For our people who have not yet registered their SIM cards, take advantage of this extension so that the services obtained with the mobile phone are not interrupted),” said Go in an interview.",6.0
"“Para din sa inyong proteksyun at ikabubuti ng lahat ang hangarin ng batas na ito (The purpose of this law is also for your protection and the good of all),” he stressed.",6.0
"Go disclosed on Tuesday, April 25, that he recently appealed to the Department of Information and Communications Technology (DICT) “to make such an extension to allow more users to register given that this is the first time we are making this mandatory.”",5.0
"But it is also crucial to ensure that the registration process is simple and accessible to everyone, Go insisted. ",6.0
"“Unang-una, dapat turuan natin ang ating mga kababayan at dapat gawing simple ‘yung pagrerehistro. ‘Yung pinaka-simple, (First of all, we must educate our countrymen and make registration simple. The most simple),” said Go.",6.0
"“Importante dito, malaman sino ang owner, at dapat po hindi matigil ang serbisyo. Diyan na po magkakaletse-letse kapag naputol ang SIM, dahil hindi po makarehistro (It is important to know who the owner is, and the service must not be stopped. That's where things get messy when the SIM is cut off, because it can't be registered),” he added.",1.0
"As of April 20, the government reported that approximately 45 percent of the 168 million subscribers across the country  the registration process for their SIM cards.",1.0
DICT Secretary Ivan Uy had said that one of the major problems that needs to be addressed is the difficulty some subscribers face when trying to obtain a valid identification card necessary for registration.,6.0
Bong Go to subscribers: Consider the benefits of SIM registration,1.0
Senator Christopher “Bong” Go has called on subscribers to avail of the mandatory subscriber identity module (SIM) registration for their own benefit and protection.,13.0
Go made the call as he expressed his support over the government’s decision to extend the deadline for mandatory SIM card registration in the country by 90 days.,13.0
"The extension came in response to consumers’ appeal for more time to register their SIM cards, especially for those who were not prepared for the new requirement.",6.0
"“Para sa mga kababayan nating hindi pa rehistrado ang kanilang SIM cards, samantalahin na ninyo ang palugit na ito upang hindi maputol ang mga serbisyong nakukuha gamit ang mobile phone (For our people who have not yet registered their SIM cards, take advantage of this extension so that the services obtained with the mobile phone are not interrupted),” said Go in an interview.",6.0
"“Para din sa inyong proteksyun at ikabubuti ng lahat ang hangarin ng batas na ito (The purpose of this law is also for your protection and the good of all),” he stressed.",6.0
"Go disclosed on Tuesday, April 25, that he recently appealed to the Department of Information and Communications Technology (DICT) “to make such an extension to allow more users to register given that this is the first time we are making this mandatory.”",5.0
"But it is also crucial to ensure that the registration process is simple and accessible to everyone, Go insisted. ",6.0
"“Unang-una, dapat turuan natin ang ating mga kababayan at dapat gawing simple ‘yung pagrerehistro. ‘Yung pinaka-simple, (First of all, we must educate our countrymen and make registration simple. The most simple),” said Go.",6.0
"“Importante dito, malaman sino ang owner, at dapat po hindi matigil ang serbisyo. Diyan na po magkakaletse-letse kapag naputol ang SIM, dahil hindi po makarehistro (It is important to know who the owner is, and the service must not be stopped. That's where things get messy when the SIM is cut off, because it can't be registered),” he added.",1.0
"As of April 20, the government reported that approximately 45 percent of the 168 million subscribers across the country  the registration process for their SIM cards.",1.0
DICT Secretary Ivan Uy had said that one of the major problems that needs to be addressed is the difficulty some subscribers face when trying to obtain a valid identification card necessary for registration.,6.0
"No Facebook, no TikTok? DICT warns of harsh consequences for unregistered SIM card users",9.0
"In order to further encourage the public to register their SIM cards, the government is planning to cut them off from various services like calls, texts, and access to social media accounts if they would still fail to do so within the 90-day extension.",6.0
"This, however, is not yet final and is still under discussion, Department of Information and Communications Technology (DICT) Secretary Ivan John Uy said.",13.0
