Text,Annotate
"Speaker asks telcos: Reveal total of postpaid subscribers, active but unlisted SIMs",1.0
House Speaker Martin Romualdez is asking the country's  (telcos) to reveal the total number of their postpaid mobile phone subscribers as well as the active but unlisted SIMs that they have sold.,
" data should give us, the public, an idea of how many SIMs, postpaid and prepaid, need to be registered,” Romualdez said in a statement Friday, April 28.",
He added that telcos should filter their data by discarding inactive SIMs.,
"Romualdez asked for these figures just days after President Ferdinand ""Bongbong"" Marcos Jr. extended the SIM registration window for another 90 days.",
"Republic Act (RA) No.11934 or the SIM registration law set the registration period between Dec. 27, 2022 and April 26, 2023.",
SIM cards are used to avail of network services on electronic devices such as mobile phones.,
"Reports said that as of April 23 or three days before the original April 26 registration deadline, only 82.8 million SIM owners have registered.",
"Of the 82.8 million registrants, 39.9 million signed up with Smart Communications, 37.09 million with Globe  and 5.79 million with DITO  Corp.",
There have been reports that the three telcos have sold a total of 165 million to 170 million SIM cards.,
Romualdez says OFW families could be finding SIM registration difficult,
House Speaker Martin Romualdez is worried that families of overseas Filipino workers (OFWs) are finding it a challenge to have their subscriber identity module or SIM cards registered.,
"“I suspect that OFW families in the provinces are finding it difficult  with the registration requirement. Some may even be unaware of it,” Romualdez said in a statement Friday, April 28.",
"""Let us assist [OFWs] and their families to register. Their mobile phones are their principal means  and connecting to each other. The thought that they could instantly make audio-video calls eases the pain of being thousands of miles away from home and from their loved ones,” the Leyte 1st district congressman explained.",
"He said the Department of Migrant Workers (DMW) and the Department of Foreign Affairs (DFA) should help the Department of Information and Communications Technology (DICT), National  Commission (NTC) and telcos inform OFWs and their families of the registration requirement.",
"Romualdez made this call just days after President Ferdinand ""Bongbong"" Marcos Jr. extended the SIM registration window for another 90 days.",
"Republic Act (RA) No.11934 or the SIM registration law set the registration period between Dec. 27, 2022 and April 26, 2023.",
SIM cards are used to avail of network services on electronic devices such as mobile phones.,
The Speaker believes that many OFWs and their families back home here in the country are using unlisted prepaid SIMs because of the convenience of acquiring them.,
Romualdez lauded telcos for offering registration assistance and mechanisms for their postpaid and prepaid SIM users to list up.,
"However, he asked them “to go the extra mile in seeking out people who have bought and used their SIMs and help them to register so they would be able to continue using their cellular phone service"".",
"“That is to the benefit of the telcos, financially,” he pointed out.",
"“Let us help millions of Filipinos who have mobile phones, but who still have not registered their SIMs as required by law, to register. Let us make it easier for them to take advantage of the 90-day registration extension granted by President Ferdinand Marcos Jr.,” he further said.",
SIM registration fee allowed—DICT,
"Retail outlets charging customers for registering their SIM cards on their behalf are not violating any law, a Cabinet member said.",
"Department of Information and Communications Technology Secretary Ivan John Uy said it is merely a ""private transaction"" between the seller and SIM card user, who opted to get help from an individual in registering the SIM.",
"""Well, actually it’s a private transaction between the SIM card holder and the, and the SIM seller ‘no, retailer ba ito? Mga retailer, nasa palengke, oo (Retailers in the markets, yes). So, it’s a private transaction between them,"" Uy said in a Palace press briefing.",
"He said the SIM card holder is merely ""asking for assistance from an individual"" and it is only proper to pay for their service, especially if the sellers used their own mobile data for registration.",
"He likened the transaction to pay phones in stores, where the caller pays for P5 per call.",
"""Hindi naman siguro lumalabag sa batas na mag-charge sila ng kaunting fee dahil may gastos rin naman sila (I don't think they are violating any law by charging a small fee because they also spent their own resources there),"" Uy said.",
"""And I think 20 pesos is very, very reasonable. And for many na medyo digitally challenged, I think nakakatulong naman iyon (who are digitally challenged, I think this can help them),"" Uy added.",
"The DICT chief said this after President Ferdinand ""Bongbong"" Marcos Jr. approved the proposal to extend the SIM registration period after the April 26 deadline.",
"According to Uy, Marcos  to extend the deadline due to the remaining 20 million unregistered SIM cards and low turnout in island provinces.",
"READ MORE: No Facebook, no TikTok? DICT warns of harsh consequences for unregistered SIM card users",
Ranking solon warns Pinoys vs complacency amid extension of SIM registration window,
"Filipinos shouldn't  with President Ferdinand ""Bongbong"" Marcos Jr.'s extension of the SIM registration period for another 90 days.",
"Thus, said House Committee on Appropriations Chairman and Ako Bicol Party-list Rep. Zaldy Co, who  the move of the President.",
"""I requested and suggested only 60 days extension but the President did better by pushing the deadline back by 90 days,"" Co said in a statement Wednesday, April 26, which was the original deadline for SIM registration under Republic Act (RA) No.11934 or the SIM Registration Act.",
"""The 90 days leeway should not mean another excuse for SIM subscribers to wait until the last few days of the extension before they register. SIM subscribers must realize that their SIM phone numbers are means of identification and access to essential services as the country  more digital,"" Co said.",
