Text,Annotate
F​ilipino evacuees from Sudan start arriving in PH,2.0
The first batch of Filipinos who fled from Sudan arrived in Manila on Saturday after their escape from the deadly clashes of military and paramilitary forces there.,
"Department of Foreign Affairs (DFA) Secretary Enrique Manalo  a total of 17 evacuees who initially sought refuge in Athens, Greece, and Jeddah, Saudi Arabia.",
"Nine of them, including an infant, got out of Khartoum through Port Sudan, where they were able to board a C-130 plane of the Saudi Royal Airforce that was bound for Jeddah.",
"The Philippine consulate received them on April 27, and provided them with travel documents, particularly those who were not able to bring their passports.",
"The Overseas Workers Welfare Association (OWWA) shouldered the flight of the eight of them, who were overseas Filipino workers (OFWs); while the Philippine Consulate in Jeddah covered the plane fare of another Filipino, who was a student in Sudan.",
"Meanwhile, the eight remaining evacuees from the first batch escaped the fighting after boarding a military evacuation flight launched by the Greek government bound for Athens. They were all hotel workers in Sudan.",
"The Philippine Embassy in Athens received them on April 28, and were provided with free plane fare to Manila using the Assistance-To-Nationals Fund.",
"“The Philippine government is working round-the-clock to assist our kababayans who have left Sudan,” Manalo said, thanking also the foreign governments that extended assistance to Filipino evacuees.",
"Currently, 610 Filipinos have already been evacuated from Khartoum, with 391 of them having crossed to the Egyptian side of the border in buses chartered by the Philippine Embassy in Cairo and the Philippine Honorary Consulate in Sudan.",
"The embassy is also arranging the issuance of temporary visas and repatriation flights back to the Philippines, while the Department of Migrant Workers (DMW) and OWWA are preparing for shelter and other welfare assistance during transit.",
"Another 45 overseas Filipinos are expected to be evacuated by sea to Saudi Arabia, where the Philippine Consulate General in Jeddah has also been providing the necessary support.",
"“Our DFA offices and diplomatic missions concerned are determined to bring our people home safely, as soon as possible,” Manalo said.",
DSWD to assist Filipinos arriving from Sudan,
"The Department of Social Welfare and Development (DSWD) said on Saturday, April 29, that it is ready to assist eight Filipinos returning from conflict-torn Sudan.",
"""If there is a requirement for temporary shelter we will bring them to the Mandaluyong office of the Inter-Agency Council Against Trafficking,"" said DSWD spokesperson Assistant Secretary Romel Lopez.",
The DSWD - National Capital Region and Program Management Bureau are set to help the repatriates.,
"READ: UN 'deeply alarmed' at Sudan prison breaks, impunity",
"The agency said that the Filipinos fled from Khartoum, Sudan, and arrived in Greece onboard a Greek military aircraft.",
They were received by Philippine Ambassador to Greece Giovanni Palec and are expected to arrive at the Ninoy Aquino International Airport at 6:30 p.m.,
"As per the Department of Foreign Affairs, more than 300 Filipinos have been safely evacuated from Sudan in the last 12 hours.",
"Meanwhile, the number of Filipinos who have fled Khartoum has already reached 496.",
READ: 496 Filipinos in Sudan evacuated — DFA,
"‘Uwi na lang, be safe’: Ople appeals to Pinoys in conflict-torn Sudan to return home to PH",
Department of Migrant Workers (DMW) Secretary Susan Ople called on overseas Filipino workers (OFWs) in Sudan to return to the Philippines and be safe with their families amid the ongoing conflict in the said African country.,
"“Kung may payo man ako sa kanila, uwi na lang. Uwi muna. Makakabalik naman ‘pag normal na ‘yung sitwasyon, pero hangga’t maaari uwi na lang and be safe with your family (If I have an advice for OFWs in Sudan, return home to the Philippines. You can return once the situation normalized, but as much as possible return home and be safe with your family),” the DMW chief said during a virtual press conference on Friday, April 28.",
Ople said the conflict in Sudan will not be resolved immediately that’s why she was urging the affected OFWs to just return home.,
"Meanwhile, the Secretary, who is currently in Aswan, Egypt to assist displaced OFWs, said that she and other government officials are looking after 50 Filipinos there, 49 of which are “Islamic students.”",
"“We are now focusing on booking their flights,” said Ople.",
"According to the DMW chief, they are currently “exploring the possibility of booking a chartered flight to bring 340 Filipinos home from Egypt.”",
"Citing their recent briefing, Ople said 777 Filipinos have reached out to the DMW to seek help in crossing the Sudan-Egypt border.",
"On April 25, Ople flew to Cairo, Egypt to oversee the repatriation of OFWs who were afraid of getting caught in the crossfires in their host country.",
She earlier assured that the 325 OFWs who asked the government for repatriation due to ongoing violence between the military and paramilitary forces in Sudan would receive financial and economic support.,
496 Filipinos in Sudan evacuated — DFA,
More than half of the 700 registered Filipinos in strife-torn Sudan have been evacuated by the Philippine government during the 72-hour ceasefire there.,
"The Department of Foreign Affairs (DFA) said that as of Friday noon (Manila time), 496 Filipinos were able to get out of the capital city, Khartoum, where the heavy fighting between the Sudanese military and paramilitary forces happened.",
A total of 414 Filipino evacuees crossed the Sudanese border to Egypt through the evacuation buses rented by the Philippine embassy.,
"""Philippine Ambassador to Egypt Ezzedin Tago  340 Filipinos from Khartoum at the Argeen border this morning after they were cleared by Egyptian authorities for entry,"" the DFA said on Friday.",
"""There have been delays in the processing at the Egyptian border due to the influx of evacuees,"" it added.",
"The evacuees' travel time from Khartoum to Argeen, Egypt—their initial stop—was about 24 to 36 hours, including the processing time at the border.",
"They would then travel for five more hours to the Egyptian city of Aswan before boarding a plane bound for the capital city, Cairo.",
"Filipino evacuees would either seek temporary shelter in Cairo, where the embassy is located, or fly back to the Philippines.",
"Initially, the Philippine government struggled to evacuate Filipinos in Khartoum due to scarcity in evacuation buses and whooping rental prices that have reached P1.5 million each.",
"Meanwhile, 58 Filipinos recently left Khartoum and proceeded to Port Sudan, where they would ride a ship bound for Saudi.",
"The remaining 24 Filipino evacuees who managed to leave Sudan were now either in Athens, Greece after flying through a Greek military aircraft or in Jeddah, Saudi after riding a Saudi military ship.",
"""DFA teams in Athens, Jeddah, and at the Egypt-Sudan border have been assisting Filipinos from Khartoum and are making arrangements for their repatriation via the next available flights,"" DFA said.",
"""Coordination with the governments of Egypt, Saudi Arabia, and Greece on the safe passage of Filipino evacuees is continuing through the respective Philippine Embassies,"" it added.",
"Fighting erupted in Khartoum on April 15 due to power struggle between Sudan's military ruler, General Abdel Fattah al-Burhan, and paramilitary leader, General Mohamed Hamdan Dagalo.",
A total of 340 Filipinos have arrived in Egypt after being evacuated by the Philippine government from strife-torn Sudan.,
"According to the Department of Foreign Affairs (DFA), 227 overseas Filipinos set foot on Egyptian soil early Friday (Manila time) after crossing the border in Argeen.",
"They travelled from Khartoum to Egypt for at least 24 hours, including the processing time at the border, through the evacuation buses leased by the Philippine Embassy in Egypt.",
"They joined the initial number of Filipinos who already left Sudan through its border with Egypt, DFA said.",
"In total, 494 Filipinos have already left Sudan amid deadly clashes between its military and paramilitary forces, according to DFA.",
Pro-OFW solon thankful of PH gov't efforts in conflict-torn Sudan,
Kabayan Party-list Rep. Ron Salo has hailed the Philippine government's efforts to bring overseas Filipino workers (OFWs) out of danger's way in Sudan.,
" the efforts of our government agencies and embassy personnel for their swift action in responding to this crisis. We must continue to work together to ensure the successful and timely repatriation of our fellow Filipinos in Sudan,"" Salo said.",
"""I  Ambassador Tago for his unwavering efforts in leading the repatration despite the accident he encountered, in which we are thankful that he is safe,” added the solon, who chairs the House Committee on Overseas Workers Affairs.",
"The DFA has informed  that the Philippine Embassy in Cairo, Egypt led by Ambassador Ezzedin Tago is coordinating the repatriation efforts, and that arrangements are being made to ensure the safe and immediate return of the OFWs.",
"“We greatly appreciate the DFA’s proactive engagement with the Congress and Senate regarding this emergency. We are ready to help in any way we can,” Salo said.",
"According to the DFA, there are 750 registered Filipinos in Sudan, and as of April 26, 2023, 456 Filipinos have already evacuated Khartoum, the capital of Sudan, to a safer place for their eventual repatriation. There may be more requests for repatriation in the next few days, the agency said.",
"“The Committee on Overseas Workers Affairs will continue to closely monitor the situation in Sudan and provide support to the repatriation efforts,” assured Salo, who said that ""the safety and well-being of OFWs remain our government’s top priority"".",
"“The civil war in Sudan has caused untold suffering and uncertainty for our fellow Filipinos working in the country, and we must act with urgency to bring them back to the Philippines,” he continued.",
"""We owe it to our overseas Filipinos to ensure their safety and well-being, especially during times of crisis. We assure their families that their welfare is being taken care of by our government,"" Salo concluded.",
Revilla to gov’t: Ensure no Filipino is left behind in Sudan,
"With the 72-hour ceasefire between the forces in Sudan currently going, the Philippine government should take advantage of such opportunity in evacuating Filipinos in that country.",
"""We should ensure that no Filipino will be left behind,’’ Senator Ramon ""Bong"" Revilla Jr, said on Thursday, April 27.",
"""This is our window to secure our people and we cannot afford to waste this chance. At every point during this struggle, every minute is crucial in saving the lives of Filipinos,’’ he said.",
"""I  the men and women of the Department of Foreign Affairs (DFA) led by Secretary Enrique Manalo for working tirelessly for our fellow Filipinos overseas and making sure that they are safe and sound,’’ he stressed.",
"""My spirit is high that you will ensure that all our kababayans (countrymen) in Sudan are accounted for,""",
"""Kaya dapat siguruhin talaga natin na bago matapos ang pagkakataong ito, nailabas na natin sa Sudan ang bawat Pilipino (It is important that we ensure that that before the ceasefire ends, we should have already evacuated all the Filipinos),’’ he added.",
"""Lubos rin akong nagpapasalamat at taas-noong nagbibigay-pugay kay Ambassador Ezzedin Tago ng Philippine Embassy sa Egypt na siya ring non-resident ambassador sa Sudan (I also thank and salute Ambassador Ezzedin Tago of the Philippine Embassy in Egypt who is the non-resident Ambassador to Sudan),"" he said.",
"""Siya ang marangal na bayani na sinisiguro na bawat kapwa nating Pilipino ay ligtas, naaasikaso at makakauwi ng maayos (He is an honorable hero who is ensuring that all Filipinos in Sudan are safe and is taking care of their passage out of Sudan),’’ he pointed out.",
"‘’I will work hand in hand with the instrumentalities of our government to guarantee that all our people will get home to our land,’’ he added.",
"PH, Malaysia sharing info on Sudan update to secure OFWs",
The Department of National Defense (DND) is continuously coordinating with its Malaysian counterpart for an update in Sudan amid the ongoing repatriation of overseas Filipino workers (OFWs) in the area.,
"Senior Undersecretary Carlito Galvez, Jr., DND officer-in-charge, said the initial information relayed by the Malaysian government to the Philippines has contributed a lot in securing the safety of Filipinos amid the ongoing clashes in the African country. ",
"“The DND further expressed his deep appreciation to Malaysia for sharing valuable information on the security situation in Sudan, which contributed to the Philippine Government's repatriation of Filipinos in Sudan,” the DND statement read.",
"“Both  to work closely in monitoring the developments in Sudan for the safety and wellbeing of affected citizens,” it added.",
"Galvez personally expressed gratitude to the Malaysian government during the visit of Ambassador of Malaysia to the Philippines, H.E. Dato' Abdul Malik Melvin Castelino bin Anthony on April 25.",
"Galvez also thanked Malaysia for its contribution on the Mindanao peace process. In response to OIC, DND's request for Malaysia's continued assistance to the Bangsamoro Autonomous Region of Muslim Mindanao (BARMM).",
"For his part, Castelino assured  in working towards a just and lasting peace and prosperity in the southern Philippines.",
Malaysia is considered as one of the closest defense partners of the Philippines in the region. Both countries work together with Indonesia in a trilateral security cooperation to  security challenges in the area of maritime interest. ,
"As fellow founding members of ASEAN, the Philippines and Malaysia pursue practical cooperation under the ASEAN Defense Ministers' Meeting (ADMM) and ADMM-Plus, as well as other multilateral fora based  security interests and in support of ASEAN Centrality. ",
"409 Pinoys move out of Khartoum, Sudan as evacuation continues",
"At least 409 Filipinos, mostly overseas Filipino workers (OFWs), were evacuated from strife-torn Sudan in Egypt, Malacañang said on Thursday, April 27.",
"The Palace reported that some 335 OFWs and their family members left Khartoum, Sudan’s capital, on April 26 for Egypt via Wadi Halfa Highway.",
The Philippine government has started the evacuation of Filipinos from Sudan as it pushed on mass evacuation efforts amid the fighting there that erupted two weeks ago and resulted to the deaths of 459 people.,
"On Tuesday, April 25, a three-day ceasefire was declared between the warring factions Sudan Armed Forces (SAF) and Rapid Support Forces (RSF) paramilitary group.",
Malacañang said another 35 OFWs and 15 students were brought to safety in Egypt with the help of their fellow Filipinos in Sudan as well as personnel from the Department of Migrant Workers (DMW).,
"DMW Secretary Susan Ople and Undersecretary Hans Leo Cacdac are now in in Cairo, Egypt, to assist in the government's evacuation efforts. They are likewise leading the distribution of welfare assistance to the Filipino evacuees.",
"In a recent media briefing, Ople said they were directed by President Ferdinand “Bongbong” Marcos to quickly bring all Filipinos out of the hostilities and get them to the Sudan-Egypt border.",
"Citing a report from the Department of Foreign Affairs (DFA), she said that 327 of the 725 Filipinos, who are now registered in the Philippine Embassy in Cairo sought assistance for repatriation.",
"“Will the numbers rise? Based on our experience, based on my experience ‘no as an OFW advocate – yes, the possibility is that the numbers will rise,” Ople said.",
"Meanwhile, the Department of National Defense (DND) continues to closely coordinate with concerned agencies to address the immediate needs of the Filipinos seeking repatriation.",
Defense Secretary Carlito Galvez Jr. said he has already coordinated with the DFA for the repositioning of Defense Attaché from the United Arab Emirates (UAE) and Israel to help the Philippine Embassy in Cairo in the evacuation of Filipinos.,
The DFA has raised Alert Level 3 in Sudan amid the ongoing political crisis worsened by clashes between two warring factions that broke out in the country last April 15.,
"""The public is informed that Alert Level 3 (Voluntary Repatriation/Evacuation) has been raised for the whole of the Sudan region due to the ongoing political situation in the country,"" the DFA said in an advisory.",
Filipino evacuees fleeing Sudan fear for safety,
"Fear gripped a group of Filipinos as they travelled from the Sudanese capital to the north, where the Egyptian border is reached after a 15-hour ride.",
"A Filipino national evacuated from the deadly clashes in Sudan on Thursday recalled her journey as she joined other Filipino evacuees in getting into the Sudanese border with Egypt, where they would seek refuge.",
Noemi Sanchez arrived at the exit point of Sudan early Thursday morning (Sudan time) through the assistance of the Philippine Embassy in Cairo that rented buses—although at a whopping rental price—for Filipino evacuees wanting to flee Khartoum.,
"She said members of warring factions, who are members of either military or the paramilitary, were already on the streets flagging evacuation vehicles, with some reportedly ransacking the valuables of fleeing individuals.",
"""Grabe po nakakatakot po yung daan kasi marami pong sundalo na nanghaharang (It's really terrifying because there were a lot of military personnel who were flagging down the evacuees),"" Sanchez said in an interview with Teleradyo.",
"""Yung iba daw pong sundalo nangunguha ng mga cellphone, mga pera. Pero nakakatakot talaga sir kasi umaakyat sila sa mga bus, talagang chine-check po talaga nila at saka... mga gutom na po sila (Some of them would forcibly take cell phones and money. It's really scary because they would get into the buses and check everything. They're also hungry),"" she added.",
"Sanchez was among the Filipinos based in Sudan who were evacuated by the Philippine Embassy in Cairo, which holds jurisdiction over Sudan, before being taken to the Egyptian city of Aswan.",
"In Aswan, Filipino evacuees would then fly to the Egyptian capital, Cairo, where they will either seek temporary refuge or be assisted for repatriation to the Philippines.",
"On Thursday morning, Philippine Ambassador to Egypt Ezzedin Tago  the first batch of Filipinos who crossed the border to Egypt.",
A total of 51 Filipinos safely arrived in Egypt after the embassy deployed buses to take them out of Sudan while there was a 72-hour ceasefire between the warring factions.,
"At the entry point of Egypt, Tago assisted the Filipino evacuees by coordinating with the Egyptian Foreign Affairs Ministry to process the visas of those who do not have one. Evacuees were allowed to get visa on arrival.",
"Meanwhile, at the exit point of Sudan, Philippine Vice Consul for Egypt Bojer Capati waited for Filipino evacuees in need of help, especially those who could not pay for their processing fee, according to Tago.",
"The Department of Foreign Affairs (DFA) vowed to do ""whatever it takes"" to take Filipinos out of Sudan despite hurdles, including the scarcity in evacuation buses and the shooting up of rental prices.",
"Fighting erupted in Khartoum on April 15 due to power struggle between Sudan's military ruler, General Abdel Fattah al-Burhan, and paramilitary leader, General Mohamed Hamdan Dagalo.",
Bus rental for Sudan evacuation shoots up to $30K each --- DFA,
"The rental price of evacuation buses in Sudan has gone up for as much as P1.5 million or 30,000 US dollars each just to get out from the deadly conflict Filipinos who want to seek refuge in nearby Egypt.",
"Department of Foreign Affairs (DFA) Undersecretary Eduardo Jose de Vega said Thursday that the price to rent a bus in Sudan is now getting ""expensive"" as its capital city, Khartoum, is  a ""war zone"" for military and paramilitary forces in struggle for power.",
"Initially, rental buses only cost 450,000 pesos or 8,000 US dollars, according to Department of Migrant Workers (DMA) Secretary Toots Ople.",
"""'Di tayo mangunguripot dyan (We won't be tight-fisted), [we will do everything] whatever it takes para makakuha ng bus,"" de Vega said in an interview with Teleradyo.",
"On Wednesday night, the Philippine government raised an Alert Level 3 status (voluntary repatriation and evacuation) for Filipinos in Sudan.",
The government has been struggling to evacuate Filipinos from Sudan not only because of increasing rental prices but also due to scarcity of available buses.,
"Nevertheless, more than 400 of the 700 registered Filipinos in Sudan were either already taken out there or are already on their way to the border in Egypt.",
"The big bulk of the evacuees would be arriving onboard the seven buses that were newly contracted by the Philippine Embassy in Egypt. Once in Egypt, they will travel by land to the Egyptian city of Aswan before flying to the capital, Cairo, and to the Philippines.",
"Meanwhile, Philippine Ambassador to Egypt Ezzedin Tago, who holds jurisdiction over Filipinos in Sudan, assisted the evacuees who arrived in Egypt to ensure their entry.",
"According to him, the embassy asked the Egyptian authorities to allow Filipinos entry into their country despite not having the necessary visa.",
"""As an exemption, we asked the authorities here that had been gracious to allow visa on arrival dahil walang paraan na kumuha ng visa sa Khartoum (because there was no way for Filipinos to process their visa in Khartoum),"" Tago said in an interview with Unang Balita.",
"Filipino evacuees will be given assistance with or without the necessary visa; while those who do not have their passport or legal documents will have to wait a little longer, probably until Friday, to enter Egypt, according to the ambassador.",
"The embassy also sent Vice Consul Bojer Capati to Sudan to assist Filipinos at the border, especially those who could not afford the processing fee for their departure.",
"The Philippine government is hopeful that there would be another ceasefire, which was due to end on Thursday evening, as there was a reported talk of such in South Sudan.",
"Evacuate Pinoys from Sudan ASAP, solon tells DFA, DMW",
"Noting that time is of the essence, Kabayan Party-list Rep. Ron Salo is prodding authorities to evacuate overseas Filipino workers (OFWs) from Sudan.",
"""I call on the DFA (Department of Foreign Affairs) and the DMW (Department of Migrant Workers) to immediately provide the necessary assistance and adopt proactive measures to protect our OFWs in Sudan so they will be safe from the turmoil,"" said Salo, chairman of the House Committee on Overseas Workers Affairs.",
"""We can utilize the Assistance to Nationals Fund for their immediate repatriation,"" he noted.",
"According to DFA data, there are around 700 OFWs in Sudan. Some of them have been evacuated to Saudi with the assistance of the Saudi government.",
"""Time is of the essence. We need to evacuate our fellow Filipinos before the  submerges into conflict. I trust that the DFA and the DMW are on top of the situation,"" Salo stressed.",
"""I also urge the DFA and the DMW to make the necessary linkages with other governments and diplomatic missions that can help us expedite the repatriation of our affected OFWs,"" he added.",
"""I am also appealing to our OFWs to be vigilant and to contact and continously coordinate with the Philippine Consulate in Khartoum or the Philippine Embassy in Egypt so they can assist in your repatriation. No Filipino should be left behind,"" Salo concluded.",
"OWWA, DOLE urged to provide alternative livelihood programs for displaced Sudan OFWs ​",
"Senator Jinggoy Ejercito Estrada on Wednesday, April 26 urged the Overseas Workers Welfare Administration (OWWA) to ensure that overseas Filipino workers (OFWs) in Sudan who have been displaced in the armed struggle in Sudan would be given livelihood assistance. ",
"Estrada, chairperson of the Senate Committee on Labor and Employment, likewise called on the Department of Labor and Employment (DOLE) and other concerned agencies to prepare alternative sources of livelihood for the OFWs who will be repatriated, including undocumented workers.",
"“Asahan na natin na karamihan sa mga OFWs na napilitang umuwi ng wala sa oras dahil sa tumitinding kaguluhan sa Sudan ay walang ipon. Baka matagalan pa bago sila makapag-relocate para makipagsapalaran sa ibang bansa (Let's expect that most OFWs who were forced to return home prematurely due to the escalating conflict in Sudan have no savings. It may take a long time before they can relocate to venture abroad),” Estrada said in a statement.",
"“For the meantime, makabubuti siguro na mabahagian sila ng tulong ng gobyerno. May nakalaan tayong pondo para sa mga katulad nilang distressed o displaced OFWs (For the meantime, it might be good for them to receive government assistance. We have funds set aside for distressed or displaced OFWs like them),” the senator stressed. ",
"Estrada noted that under the 2023 national budget, P431-million had been allocated specifically under the OWWA’s Balik Pinas, Balik Hanapbuhay Program (BPBH).",
"BPBH, a package of livelihood support and assistance, covers returning OWWA member-OFWs who were displaced or distressed from their jobs, he pointed out. ",
"A maximum of P20,000 is given to covered active and non-active OWWA members as startups or additional capital for the expansion of their already existing business, the lawmaker said.",
At least 325 out of the estimated 700 OFWs in Sudan have requested the government for repatriation from the war-torn country.,
"“May programa ang gobyerno na makakatulong  sa mga kagaya nila na nawalan ng trabaho sa ibang bansa at mainam na mabigyan sila ng ng ganitong klase ng ayuda ng sa gayon ay patuloy nilang matustusan ang gastusin ng kanilang pamilya (The government has a program that can help people like them who have lost their jobs in other countries and it would be good to give them this kind of aid so that they can continue to support their family's expenses),” he said.",
"“Sa ganitong paraan, hindi sila daragdag sa bilang ng mga unemployed nating mga kababayan (In this way, they will not add to the number of our unemployed countrymen),” he emphasized.",
Filipino diplomats heading to evacuate Filipinos in Sudan unhurt in car accident,
Two Philippine diplomats figured in a car accident while on the way to assist in the evacuation of Filipinos in Sudan amid deadly fighting between its military and paramilitary forces.,
"Philippine Ambassador to Egypt Ezzedin Tago and Vice Consul Bojer Capati were involved in an accident as they were heading to the Egyptian border with Sudan, Department of Foreign Affairs (DFA) spokesperson Ma. Teresita Daza said Wednesday.",
DFA Undersecretary Eduardo Jose de Vega said Tago and Capati's vehicle rolled over twice while rushing for their operation.,
"The two were unhurt, the two officials said.",
"Tago has already returned to Cairo, according to Daza, and will be flying again to the border ""to facilitate the entry of  Filipino evacuees to Egypt.""",
"Meanwhile, Capati will do the same after getting clearance from the hospital, de Vega said.",
The two Egypt-based diplomats are carrying out the operations after at least 350 Filipinos in Sudan requested for rescue and evacuations as the warring factions declared a 72-hour ceasefire.,
"The Philippine Embassy in Cairo has jurisdiction over Khartoum, which is located over 2,000 kilometers away.",
"The government is struggling to get Filipinos out of Sudan due to ""scarcity"" of available buses and their ""increasing rental prices,"" the DFA said.",
"But so far, 80 Filipinos were already evacuated while seven buses have already been contracted for Filipino evacuees, DFA added.",
PH scrambles to evacuate Filipinos in Sudan,
"The Philippine government is struggling to evacuate Filipinos from Sudan despite a 72-hour ceasefire declared by warring factions fighting in the streets of Khartoum, the capital city.",
