Text,Annotate
Romualdez calls for easier SIM registration,6.0
"MANILA – Speaker Ferdinand Martin G. Romualdez on Friday urged the Department of Information and Communications Technology (DICT), National  Commission (NTC) and the three  (telcos)  up with a simpler, more convenient and faster process of registering subscriber identity modules (SIMs).",
"In a statement, Romualdez thanked President Ferdinand R. Marcos Jr. for extending the registration deadline for the millions who failed to register their SIMs, adding that the providers of cellular phone services in the country should make some adjustments.",
"“Let us help the millions of Filipinos who have mobile phones, but who still have not registered their SIMs as required by law, to register. Let us make it easier for them to take advantage of the 90-day registration extension granted by President Marcos,” he said.",
"“In particular, let us assist overseas Filipino workers and their families to register. Their mobile phones are their principal means  and connecting to each other. The thought that they could instantly make audio-video calls eases the pain of being thousands of miles away from home and from their loved ones,” Romualdez said.",
"He also called on the Department of Migrant Workers (DMW) and the Department of Foreign Affairs (DFA) to help the DICT, NTC and telcos inform OFWs and their families of the registration requirements.",
"“I suspect that OFW families in the provinces are finding it difficult  with the registration requirement. Some may even be unaware of it,” Romualdez said.",
The Speaker assumes many OFWs and their families back home are using unlisted prepaid SIMs because of the convenience of acquiring them.,
The House leader lauded telcos for offering registration assistance and mechanisms for their postpaid and prepaid SIM users to list up but asked them “to go the extra mile in seeking out people who have bought and used their SIMs and help them to register so they would be able to continue using their cellular phone service.”,
"“That is to the benefit of the telcos, financially,” Romualdez said.",
"According to reports, as of April 23, or three days before the original April 26 registration deadline was extended by the President, some 82.8 million SIM owners have registered.",
"Of the 82.8 million registrants, 39.9 million signed up with Smart Communications, 37.09 million with Globe Telecom and 5.79 million with DITO  Corp.",
There have been reports that the three telcos have sold a total of 165 million to 170 million SIM cards.,
Speaker Romualdez appealed to the telcos to reveal the number of their postpaid mobile phone subscribers and the total number of active unlisted SIMs that they have sold.,
" data should give us, the public, an idea of how many SIMs, postpaid and prepaid, need to be registered,” he said, adding that telcos should filter their data by discarding inactive SIMs. ",
PNP fast-tracking probe in alleged database leak,
"MANILA – The Philippine National Police (PNP) is expediting its investigation into the alleged PNP recruitment application portal leak that was reported by a cyber security researcher, PNP Public Information Office (PIO) chief Col. Redrico Maranan said Friday.",
"""As an immediate response to the said report by the National Privacy Commission, the Anti-Cyber Crime Group (ACG) of the PNP is currently exerting efforts in fast-tracking its internal investigation to determine if there are possible violations of the provisions of the Data Privacy Act (Republic Act 10173),"" Maranan said in a statement.",
He said the PNP Directorate for Information and Communications Technology is also assessing the systems to determine possible violations or lapses in protocols and procedures.,
Maranan issued the statement after a report by cyber security researcher Jeremiah Fowler that a database containing 1.2 million records of police officers and applicants has been “exposed.”,
"In a report posted on vpnMentor, Fowler said the database appears to have been breached and urged Philippine authorities to look into the matter and find out who might be behind it.",
"Maranan, however, said the PNP is standing by the statement of Department of Information and Communications Technology (DICT) Secretary John E. Uy that “there was no hacking incident, intrusion, or breach on the PNP database.”",
He said the PNP is actively coordinating with the DICT for a parallel investigation.,
"""We assure the public that we are closely collaborating with DICT to ensure the security, safety, and privacy of information in the custody of the PNP to  with the provisions of the Data Privacy Act,"" Maranan said.",
"Meanwhile, the PNP- Anti-Cybercrime Group  the 90-day extension for the registration of subscriber identity module (SIM) cards.",
"""The ACG supports the extension date of SIM registration because it gives those who fail to register their SIM cards an opportunity to be registered. On the other hand, this will mean that ACG needs to be more vigilant as online fraudsters will have 90 days more of opportunity to try and scam others using prepaid SIM cards,"" the group said in a statement. ",
SIM card registration extended for 90 days,
"COMPLIANCE. A staff member of a  firm helps a client register his SIM card at a stall at the Quezon City Hall on Jan. 24, 2023. Republic Act 11934 or the SIM Card Registration Act seeks to put an end to scams and gives subscribers until April 26 to register if they want to keep their numbers active. (PNA photo by Ben Briones)",
"MANILA – The registration for the subscriber identity module (SIM) cards will be extended for another 90 days or until July 25, Justice Secretary Jesus Crispin Remulla announced on Tuesday.",
"However, after the original April 26 deadline, subscribers will have limited access to services until they finally register.",
"“Most of the services will be cut off with the telcos  So, there will be a social media unavailability for those who do not register in the next 90 days,” Remulla said in an interview after attending a Cabinet cluster meeting.",
"Senator Grace Poe, meanwhile, called for a boost in information dissemination of Republic Act (RA) 11934 or the SIM Registration Act now that the deadline has been extended.",
"Poe, who chairs the Senate Committee on Public Services, said the extension would help clarify the confusion and concerns of registrants regarding the law.",
"""It should be emphasized that SIMs will still be available in local retailers and sari-sari stores even past the SIM Registration deadline. Users will simply be required to register first before they can activate their new SIMs,"" she said in a statement as she  the decision to extend the registration.",
"""SIM registration was meant to promote the responsible use of SIM and to halt the abuses of scammers and criminals. It is not meant to punish legitimate SIM subscribers, especially those at remote areas.""",
"She recalled that when the bill on SIM registration was under deliberation, lawmakers considered  of the more than 168 million SIM subscribers and had foreseen the need to extend the registration period to  all users.",
Poe was the bill's sponsor in the Senate.,
"As of April 23, National  Commission (NTC) data show that about 82,845,397, or 49.31 percent of SIM cards have been registered.",
The breakdown is as follows:,
"DITO: 5,796,175 or 38.73 percentGlobe: 37,099,437 or 42.77 percentSMART: 39,949,785 or 60.25 percent",
Poe reiterated her call to telecom firms to go down to the grassroots to reach out to more subscribers.,
