Text,Annotate
AFP: Balikatan 2023 ‘very successful’,1.0
"BROTHERHOOD. Filipino and American soldiers bid each other goodbye as the “Balikatan 38-2023” military exercises end with a farewell ceremony at the Armed Forces of the Philippines headquarters in Camp Aguinaldo, Quezon City on Friday (April 28, 2023). Military chief Gen. Andres Centino said the activity, attended by 17,767, was a success and the biggest in four decades. (PNA photo by Robert Oswald P. Alfiler)",8.0
"MANILA – This year’s iteration of the ""Balikatan"" joint military exercises between the Philippines and the United States was “very successful” with a number of firsts, Armed Forces of the Philippines (AFP) chief of staff Gen. Andres Centino said Friday.",8.0
"He said this year’s ""Balikatan,"" which lasted three weeks, was the first with new activities in multiple venues -- even as the Philippines starts preparations for next year’s exercises.",14.0
"“We had a very successful Balikatan this year, nasabi ko nga kanina a lot of firsts, maraming mga bagong activities that we included sa halos na three weeks nating exercise. First time din na nagkaroon tayo ng multiple venues, napakaraming lugar na kung saan tayo nagconduct ng ating exercise and after this. Pagkatapos nito will be another preparation -- it's a whole year preparation actually and right after this makikita natin what needs to be improved or refined. We will continue planning again for next year (We had a very successful Balikatan this year with a lot of firsts. We had many new activities in the last three weeks in multiple venues. After this will be another round of preparations -- it’s a whole year preparation where we will see what needs to be improved or refined),” Centino said in an interview shortly after the exercise's closing ceremonies.",11.0
He added there is a chance there will be more soldiers involved in next year’s edition.,8.0
"This year's batch consisted of 17,767 participants -- 12,187 Americans; 5, 469 Filipinos; and 111 Australians -- which was the largest and accident-free in almost four decades.",11.0
"“Kung makita natin there is a need na talagang dagdagan natin, and of course it would be better na magkaroon tayo ng chance to train with other armies also, mga friends and allies natin (If we see there is a need to add people, it will be better if we have a chance to train with other armies of our friends and allies),” the AFP chief added.",8.0
The Department of National Defense (DND) said the “resounding success” showed the enhanced interoperability between Filipino and American troops.,8.0
"“Exercise Balikatan effectively enhanced interoperability and participating troops’ capabilities, demonstrated undertakings for the defense of the Philippines’ sovereign territory, and assured the protection of peace, stability, and security in the Indo-Pacific region,” DND Officer-in-Charge Senior Undersecretary Carlito Galvez Jr. said in a statement.",8.0
"US Exercise Director Lt. Gen. William Jurney of the Marine Corps thanked the Philippines for its hospitality and support, noting that hosting  activity involved a lot of work.",14.0
"“On behalf of all of your visitors, I thank you for inviting us to join you on your bases, on your training ranges, on your seas and your skies, and in  he said.",8.0
"Centino said this year’s ""Balikatan"" showed the need for better coordination, noting some delays in this aspect, even as he said this was “tolerable.”",11.0
He likewise saw a need to find new locations for the joint exercises.,8.0
"The AFP chief said the ""Balikatan"" exercises would also help greatly in resolving internal security issues, noting live fire and similar exercises are “very relevant” in their efforts to improve their capabilities.",8.0
"Maj. Gen. Marvin Licudine, Philippine Exercise Director, said objectives were achieved with excellence.",8.0
"“The exercises also focused on improving the AFP's capabilities in maritime security and domain awareness. We were also able to test newly acquired equipment and weapons systems under the AFP’s Modernization Program,” Licudine said.",8.0
"Meanwhile, Centino said the National Task Force on the West Philippine Sea (WPS) will discuss ways to address the latest sighting of Chinese militia vessels in the disputed waters.",8.0
"He added the AFP is part of the task force and will cooperate with other agencies, including the Philippine Coast Guard, in determining the respective roles the agencies will perform.",8.0
"“Nandiyan din ang Coast Guard, so this… will be discussed [by the] National Task Force on the West Philippine Sea. Doon na pag-uusapan on what respective roles ng iba't ibang agencies will perform (The Coast Guard is also there so this will be discussed by the National Task Force on WPS. The discussions will determine the respective roles the agencies will perform),” he said.  ",8.0
CAAP to probe aircraft interruption to Balikatan drills,8.0
MANILA – The Civil Aviation Authority of the Philippines (CAAP) will investigate an incident involving a civilian plane interrupting the Balikatan live-fire drills in Zambales on Wednesday. ,8.0
"It was reported that a small plane entered the exercise area, which was declared a no-fly zone.",8.0
The CAAP said it was coordinating with the Balikatan management to identify the aircraft involved.,8.0
It noted that it has issued seven notices to airmen to declare the area a no-fly zone.,8.0
