Text,Annotate
NTC: 90-day extension for SIM registration ‘final’,6.0
"AN OFFICIAL from the National  Commission (NTC) said on Wednesday, April 26, 2023, that the 90-day extension for SIM registration is already “final.”“Based on the discussion po, hindi na po.",
"That will be the final extension po, ‘yung 90-day period po na extension,” NTC Deputy Commissioner Jon Paulo Salvahan said, referring to the sectoral meeting led by President Ferdinand “Bongbong” Marcos Jr. on updates regarding SIM registration on Monday, April 24, in Malacañang.",
Marcos approved the 90-day extension for SIM registration during the meeting.,
"Under the SIM Registration Act, which was signed into law by Marcos in October 2022, the registration deadline could be extended to up to 120 days.",
"Salvahan reminded the subscribers that their SIM cards will automatically be deactivated, which means they will no longer be able to use it for any services either call or text and online transactions, if it will not be registered by July 26.",
"He said the 90 days is enough for subscribers and  to address concerns in SIM registration, such as lack of identification documents, knowledge and even illiteracy.“Please do not wait for the deadline, because within the 90-day period po... we might consider some modifications in the effects of the SIM registration.",
"So mas maganda po na ngayon, habang wala pa po ibang mga modifications na yan, or, shall we say, ‘yung tinatawag po na incentives, ay mai-register po ninyo yung SIM po ninyo (So it's better that while there are no other modifications, or, shall we say, the so-called incentives, you can register your SIM),” said Salvahan.",
"Department of Information and Communications Technology (DICT) Secretary John Ivan Uy earlier said he does not see any more reasons for the public not to register their SIMs in accordance with the law, noting that IDs issued by barangays are acceptable and  have already upgraded their systems.",
"With the 90-day extension, the government expects that around 15 to 18 million more subscribers will register their SIM.",
"So far, over 87 million out of the 168 million active SIM cards in the country were registered.",
A group of petitioners tried but failed to get the Supreme Court’s nod to declare the SIM Registration Act unconstitutional.,
DICT to ‘gradually’ remove services of unregistered SIMs,
THE Department of Information and Communications Technology (DICT) is looking into “gradually” deactivating some services of unregistered SIM cards during the 90-day registration extension.,
"DICT Secretary Ivan John Uy said they will observe the rate of registration within the extension period and may start deactivating some services on unregistered SIM cards “30 days or 60 days into registration.”""Let's say after 60 days, you will lose your access to your Facebook accounts or your TikTok accounts.",
"You can still use your phone, you can still call, you can still text and then after a certain period, you will lose your outgoing calls so that way, ramdam niyo kung ano effect na di kayo nagpaparehistro,"" he said.",
Uy said they are also exploring available options to incentivize those registering their SIM cards in order for the public to take the deadline more seriously.,
He said the lack of government-issued identification documents or the down times of the registration system are not really the problem that was raised by the  but “it’s just our bad habit of delaying to the last minute.”Uy said IDs issued by barangays are acceptable for SIM registration and  have already upgraded their systems.“This is the last chance.,
The law actually has our hands tied.,
"We are only allowed to do this extension once and up to a certain period of time,” he said.",
"In the next 90 days, Uy said they will be concentrating on having subscribers from the  register.",
"The National  Commission (NTC) said as of April 24, 87.44 million, or 52.04 percent of the 168 million total SIM cards that are active, had already been registered.",
SC denies petition seeking to declare SIM registration law unconstitutional,
"THE Supreme Court (SC) has denied the petition seeking to declare the Republic Act 11934, also known as SIM Registration Act, as unconstitutional, the SC Public Information Office (PIO) said Tuesday, April 25, 2023.",
"The petition, which was filed by the National Union of the Philippines (NUJP), Bayan Secretary-General Renato Reyes Jr., lumad leader and former Bayan Muna partylist representative Eufemia Cullamat, among others, sought for the declaration of the law as unconstitutional, prevent its implementation and order the public  entities to cease and desist from using, storing, transferring, and processing all information gathered into the SIM Register, and to destroy data already gathered.“The Supreme Court, during its en banc deliberations today, April 25, 2023, denied the prayer to issue a temporary restraining order in National Union of Journalists of the Philippines Inc., et al.",
vs The National  et al.,
(G. R. No.,
"266367) and instead required the respondents to file  on the petition within 10 days from actual receipt of notice,” the SC said.",
"The petitioners said the law violates one’s freedom of free speech, privacy and due process.",
"The SIM Registration Act, which was signed into law by President Ferdinand “Bongbong” Marcos Jr. in October 2022, seeks to address the spread of spam text messages and scam, which have already victimized many Filipino people.",
It requires subscribers to register their SIM cards with the use of their valid identification documents before the SIMs can be used.,
"Marcos has allowed the 90-day extension for the registration, which was supposed to end on April 26.",
"So far, 82 million subscribers have registered their SIMs.",
"With the extension, the government expects that around 15 million to 18 million more subscribers will register their SIM.",
SIM registration extended for 90 days,
"JUSTICE Secretary Jesus Crispin Remulla announced on Tuesday, April 25, 2023, the extension for 90 days of SIM registration.",
Remulla made the announcement before the conduct of the fourth-inter agency meeting on the oil spill in Mindoro brought about by a sunken oil tanker.,
"He said the 90-day extension was agreed upon during a sectoral meeting on updates regarding SIM registration on Monday, April 24, in Malacañang.",
The Radio Television Malacañang (RTVM) also said that President Ferdinand “Bongbong” Marcos has approved the extension.,
"The Department of Information and Communications Technology (DICT) has rejected the calls for the extension of SIM registration, which is supposed to end on April 26.",
This would mean that unregistered SIM cards will be deactivated.,
"As of April 23, the DICT said 82 million SIM cards have so far been registered out of the total of 168,016,400 active SIMs in the country.",
"Of the registered SIMs, more than 37 million are Globe subscribers, more than 39 million are Smart subscribers and more than five million are Dito subscribers.",
The DICT is targeting to register 70 percent of active SIMs within the 90-day extension.,
The agency said among the challenges in SIM card registration is the lack of Wi-Fi connection especially in remote areas of the country and the lack of identity documents (IDs) by individuals registering their SIM cards.,
The government has since launched a SIM card registration caravan that will serve the ,
SIM registration extended for 90 days,
"JUSTICE Secretary Jesus Crispin Remulla announced on Tuesday, April 25, 2023, the extension for 90 days of SIM registration.",
Remulla made the announcement before the conduct of the fourth-inter agency meeting on the oil spill in Mindoro brought about by a sunken oil tanker.,
"He said the 90-day extension was agreed upon during a sectoral meeting on updates regarding SIM registration on Monday, April 24, in Malacañang.",
The Radio Television Malacañang (RTVM) also said that President Ferdinand “Bongbong” Marcos has approved the extension.,
"The Department of Information and Communications Technology (DICT) has rejected the calls for the extension of SIM registration, which is supposed to end on April 26.",
This would mean that unregistered SIM cards will be deactivated.,
"As of April 23, the DICT said 82 million SIM cards have so far been registered out of the total of 168,016,400 active SIMs in the country.",
"Of the registered SIMs, more than 37 million are Globe subscribers, more than 39 million are Smart subscribers and more than five million are Dito subscribers.",
The DICT is targeting to register 70 percent of active SIMs within the 90-day extension.,
The agency said among the challenges in SIM card registration is the lack of Wi-Fi connection especially in remote areas of the country and the lack of identity documents (IDs) by individuals registering their SIM cards.,
The government has since launched a SIM card registration caravan that will serve the ,
SIM registration extended; a relief for e-wallet users,
"JUSTICE Secretary Jesus Crispin Remulla announced on Tuesday, April 25, 2023, the extension for 90 days of SIM registration.",
"On the same day,  reminded the public that if their accounts are deactivated, they will also lose access to their e-wallets such as GCash and Maya.",
"Remulla said the 90-day extension was agreed upon during a sectoral meeting on updates regarding SIM registration on Monday, April 24, in Malacañang.",
He made the announcement before the conduct of the fourth inter-agency meeting on the oil spill in Mindoro brought about by a sunken oil tanker.,
Radio Television Malacañang also said President Ferdinand “Bongbong” Marcos Jr. had approved the extension.,
"No transactionsWith the 90-day extension of SIM registration, Rofil Sheldon Magto, regional  manager for Vismin of Globe Group, encouraged the public to register before the new deadline.",
"Representatives from Globe Telecom and Smart Communications said once their SIMs are deactivated, users can no longer access services such as sending text messages, making calls, or mobile data, and accessing e-wallets and digital banking.",
"Users with unregistered SIM cards won’t be able to perform e-wallet transactions such as fund transfers to other GCash users or banks, paying bills, shopping and many more, said Magto.",
"However, if deactivation occurs, users of e-wallets such as GCash and Maya, will not lose their money, the  representatives assured.“In case your SIM will be deactivated, rest assured, your mobile (funds) will remain intact.",
"You will not lose even a peso,” said Magto during the Open Line News Forum in Cebu City on Tuesday.",
He said what users need to do is to reactivate the unregistered number within the five days reactivation period allotted after the deadline.,
"Separately, Marylou Gocotano, the Visayas relations head of PLDT and Smart, said: “Once your SIM will be deactivated that is attached to those accounts, that does not mean that (your funds) will be wiped out.”She said that though a reactivation period may be available after the automatic deactivation, it is inconvenient to users of unregistered SIMs.",
Gocotano said registering SIM cards prior to the deadline is a lot easier than doing the process for reactivation.,
"Once the users decide to reactivate their unregistered SIMs, Magto said Globe has a trigger system where the deactivated SIM cards can receive a One-Time Password (OTP) via text message.",
When the registration and reactivation process  the users can resume using their SIM cards and the usual services.,
