Text,Annotate
"MIAA, Meralco begins NAIA T3 electrical audit",5.0
"MANILA – The Manila International Airport Authority (MIAA), with the assistance of power distributor Manila Electric Co. (Meralco), has started on Friday the electrical audit of the Ninoy Aquino International Airport (NAIA) Terminal 3.",8.0
"Pag-IBIG, Singaporean firm eye building ‘net-zero communities’",1.0
"MANILA – Marilene Acosta, the CEO of Pag-IBIG Fund, and Prasoon Kumar, the co-founder and CEO of Singapore-based Billion Bricks, met recently to discuss areas of cooperation in building ",1.0
DMW assures aid for OFWS from Sudan who wanted to go back abroad,14.0
MANILA – The Department of Migrant Workers (DMW) on Friday assured that overseas Filipino workers (OFWs) from strife-torn Sudan will be prioritized and given needed assistance in case they decide to work outside the country again.,2.0
PNP chief fetes HPG's vital role in upholding road safety,13.0
"MANILA – Philippine National Police (PNP) chief Gen. Benjamin Acorda Jr. on  the Highway Patrol Group (HPG) for its crucial role in maintaining peace, order, and security on the country's roads.",8.0
"LTO chief: 'Fixers,' fake docs jeopardize public safety",9.0
"MANILA – The chief of the Land Transportation Office (LTO) on Friday said fixers and those selling fake licenses and other documents ""jeopardize"" public safety.",9.0
Single ticketing system pilot run ‘smooth’: MMDA,6.0
"MANILA – The pilot run of the single ticketing system (STS) across several cities in the National Capital Region went well and received positive feedback, according to the Metropolitan Manila Development Authority.",6.0
Positivity rate in NCR may rise as high as 25%: OCTA,9.0
"MANILA – The positivity rate or the number of people testing positive for Covid-19 in the National Capital Region (NCR) may reach 25 percent, the OCTA Research Group said Friday.",9.0
"Israel in PH: Enhancing ties, reaching all segments of society",14.0
"MANILA— Having decades-old ties with the Philippines, Israel is heavily invested in further strengthening bonds with Manila through innovation, disaster preparedness, defense, agriculture, and trade and investment.",14.0
CAAP shortens to 2 hours system maintenance on May 17,8.0
MANILA – The scheduled Philippine radar system's maintenance on May 17 has been shortened from six to two hours.,8.0
Cops rescue 1K alleged human trafficking victims in Pampanga,7.0
"MANILA – Police operatives rescued over 1,000 alleged victims of human trafficking, including foreigners, who are allegedly being forced to work for a fraudulent cyber-enabled industry during an operation in Mabalacat City, Pampanga on Thursday evening.",7.0
Israel wants 'major' part in AFP modernization program: envoy,14.0
"MANILA — Israel has expressed interest anew to take a ""major"" part in the Horizon 3 of the Armed Forces of the Philippines’ (AFP) modernization program.",14.0
"Raise salary of dentists, keep them in gov’t service – solon",1.0
"MANILA – There is a need to raise the salary grade of some 2,000 dentists employed in the public sector to keep their services and at the same time attract more to work for the government.",1.0
ULAP backs call for LGUs to prepare for El Niño,13.0
MANILA – Union of Local Authorities of the Philippines (ULAP) national president Governor Dax Cua said he support the call of Department of the Interior and Local Government Secretary Benhur Abalos Jr. for local government units (LGUs) to prepare for the potential El Niño phenomenon.,13.0
PNP chief wants 3-minute response scheme institutionalized,13.0
MANILA – Philippine National Police (PNP) chief Gen. Benjamin Acorda Jr. on Friday urged  to replicate the Quezon City Police District’s (QCPD) Integrated Command Control Center (ICCC) which ensures a three-minute response time (3MRT) of police personnel to crime incidents.,7.0
"Marcos US visit yields $1.3-B investment pledges, 6.7K jobs",1.0
"MANILA – President Ferdinand R. Marcos Jr. said Thursday his five-day official visit to the United States has yielded at least USD1.3 billion (PHP71.8 billion) worth of investment pledges that have the potential to create about 6,700 new jobs for Filipinos.",1.0
AFP chief commends troops for peace and order gains in Samar,8.0
"MANILA – Armed Forces of the Philippines (AFP) chief of staff Gen. Andres Centino has lauded the Hinabangan, Samar-based 801st Infantry Brigade for its contribution to the peace and order in the area.",8.0
LGUs urged to support supplemental immunization for kids,9.0
"MANILA – Armed Forces of the Philippines (AFP) chief of staff Gen. Andres Centino has lauded the Hinabangan, Samar-based 801st Infantry Brigade for its contribution to the peace and order in the area.",8.0
BI intercepts trafficking victim with fake border stamp at NAIA,7.0
MANILA – The Bureau of Immigration’s (BI) Travel Control and Enforcement Unit (TCEU) has intercepted a human trafficking victim for presenting a fake border stamp on her passport.,7.0
PBBM wants to forge stronger alliances with more countries,14.0
"MANILA – President Ferdinand R. Marcos Jr. has emphasized the need to forge stronger alliances and continue “developing cooperation"" with different countries to resolve soaring tensions in Taiwan.",14.0
