Text,Annotate
First batch of 17 Filipino evacuees from Sudan arrive in Manila,2.0
"MANILA – Government officials, led by Department of Foreign Affairs (DFA) Secretary Enrique Manalo, on Saturday  17 Filipino evacuees at the Ninoy Aquino International Airport.",14.0
The group arrived past 6:30 p.m. at Terminal 3 in Pasay City via Qatar Airways Flight No. QR 204.,8.0
Among the evacuees from conflict-torn Sudan are eight hotel workers. ,2.0
"A report from the Department of Social Welfare and Development (DSWD) identified them as Myra Castro, Sherly Arciga, Arnel Nacion, Johnny Mariano, Humphrey Manipis, Jomel Mallari, Marben Prila and Vilma Loba.",10.0
"Upon assessment, the DSWD, through its National Capital Region Field Office and its social workers, provided psychosocial intervention to the repatriated Filipinos as an initial assistance.",9.0
"The eight fled from Khartoum, Sudan and arrived in Greece onboard a Greek military aircraft.",7.0
They were received by Philippine Ambassador to Greece Giovanni Palec.,14.0
"On Friday, the 17 repatriates flew out of Athens, Greece and Jeddah, Saudi Arabia, including the eight hotel workers, after representations with the Greek government through the Philippine Embassy in Athens.",14.0
The embassy received the group in Athens on the morning of Friday and arranged for their flight back to the Philippines through the DFA Assistance-to-Nationals Fund.,14.0
"The other nine, including one infant, fled capital Khartoum via Port Sudan where they boarded a C130 plane of the Saudi Royal Air Force bound for Jeddah.",9.0
"The Overseas Workers Welfare Administration (OWWA) provided the repatriation tickets for the eight workers while the consulate arranged for the flight of the other evacuee, a student.",1.0
The Philippine Consulate General in Jeddah issued travel documents to those who did not have their original passports.,5.0
"“The Philippine government is working round-the-clock to assist our kababayans (countrymen) who have left Sudan,” DFA Secretary Enrique Manalo said in a statement on Saturday.",14.0
"The DFA said personnel from the Department of Migrant Workers, OWWA and the Department of National Defense have also been deployed to augment the evacuation efforts.",8.0
Manalo thanked the foreign governments which extended help to Filipinos streaming out of the strife-torn state.,14.0
"As of posting time, 610 Filipinos have fled Khartoum, with 391 crossing to the Egyptian side of the border in buses chartered by the Philippine Embassy in Cairo and the Philippine Honorary Consulate in Sudan.",8.0
"The Embassy is currently arranging for their temporary visas and repatriation flights to the Philippines, while DMW and OWWA are preparing for shelter and other welfare assistance during transit.",5.0
"“The Embassy and our DMW teams will make sure they will all be treated well onboard buses and in Cairo,” DMW Secretary Susan Ople said.",8.0
Ople earlier flew to Cairo to lead the distribution of welfare assistance to evacuated OFWs from Sudan. ,10.0
DSWD to assist 8 Filipinos arriving from Sudan,8.0
MANILA – The Department of Social Welfare and Development (DSWD) is ready to render assistance to returning Overseas Filipinos (OF) from conflict-torn Sudan.,10.0
"The eight Filipinos fled from Khartoum, Sudan and arrived in Greece onboard a Greek military aircraft. Philippine Ambassador to Greece Giovanni Palec received the evacuees, who are expected to arrive in the Philippines at 6:30 p.m. Saturday.",14.0
DSWD spokesperson Assistant Secretary Romel Lopez said the Field Office-NCR and the DSWD’s Program Management Bureau (PMB) are the lead agencies that will assist the returning overseas Filipinos.,8.0
Lopez said social workers from DSWD’s National Capital Region Field Office are now at the Ninoy Aquino International Airport (NAIA) Terminal 3 waiting for the arrival of the eight Filipino repatriates via Qatar Airways Flight No. QR 204.,10.0
"“If there is a requirement for temporary shelter we will bring them to the Mandaluyong office of the Inter-Agency Council Against Trafficking,” Lopez said.",8.0
"The Department of Foreign Affairs reported that more than 300 Filipinos have been safely evacuated from Sudan in the last 12 hours, with the number of Filipinos who have fled Khartoum reaching 496.  ",8.0
DFA: Filipinos who fled strife-torn Sudan climb to 496,11.0
MANILA – The Department of Foreign Affairs (DFA) on Friday said at least 496 Filipinos have already evacuated the Sudanese capital Khartoum to neighboring countries.,8.0
"Foreign Affairs spokesperson Ma. Teresita Daza said Manila is coordinating with the governments of Egypt, Saudi Arabia, and Greece for the passage of Filipinos continuously streaming out of the country through the respective Philippine Embassies.",14.0
"On Friday, 340 Filipinos crossed the Argeen border in Egypt after they were cleared for entry following several delays in the processing of documents at the border due to the influx of evacuees.",8.0
This brings to 414 the number of Filipinos who are either at the Sudanese-Egyptian border or have already crossed into Egypt.,14.0
"Eight Filipinos from Khartoum also arrived in Greece onboard a Greek military aircraft, with Philippine Ambassador Giovanni Palec receiving them.",14.0
"The eight will be repatriated via the next available flight to Manila, Daza said.",7.0
"Meanwhile, 58 Filipinos in Port Sudan are awaiting the ship that will bring them to Jeddah, Saudi Arabia.",8.0
Daza said a total of 16 Filipinos have already been received by the team in Jeddah led by Consul General Edgar Tomas Auxilian.,8.0
"In a text message to the Philippine News Agency , DFA Undersecretary Eduardo Jose de Vega said two more government-rented buses carrying at least 116 repatriates are in transit from Khartoum to Egypt.",8.0
"They are set to depart the capital in a few hours, he said.",7.0
"The evacuation efforts funded by the agency’s assistance-to-nationals fund are continuous and DFA teams are in Athens, Jeddah, and at the Egypt-Sudan border to arrange the evacuees' repatriation via the next available flights.",8.0
A three-day ceasefire brokered by the United States between the Sudanese Armed Forces (SAF) and the Rapid Support Forces began on April 25 and was extended for another 72 hours.,8.0
"Data from the United Nations showed that the violent power struggle has already killed over 450 and injured more than 4,000.",14.0
"Non-government organization International Medical Corps said 18 humanitarian aid workers were among the fatalities, including three in North Darfur.  ",9.0
AFP: Balikatan 2023 ‘very successful’,1.0
"BROTHERHOOD. Filipino and American soldiers bid each other goodbye as the “Balikatan 38-2023” military exercises end with a farewell ceremony at the Armed Forces of the Philippines headquarters in Camp Aguinaldo, Quezon City on Friday (April 28, 2023). Military chief Gen. Andres Centino said the activity, attended by 17,767, was a success and the biggest in four decades. (PNA photo by Robert Oswald P. Alfiler)",8.0
"MANILA – This year’s iteration of the ""Balikatan"" joint military exercises between the Philippines and the United States was “very successful” with a number of firsts, Armed Forces of the Philippines (AFP) chief of staff Gen. Andres Centino said Friday.",8.0
"He said this year’s ""Balikatan,"" which lasted three weeks, was the first with new activities in multiple venues -- even as the Philippines starts preparations for next year’s exercises.",14.0
