Text,Annotate
Marcos the party-going schoolboy returns to UK as King’s VIP,11.0
"LONDON, United Kingdom – In the late ’70s, Ferdinand “Bongbong” Marcos Jr left the United Kingdom, where he spent his high school and college years, with a flunked record in Oxford University. But on Friday, May 5, he lands in London as a head of state and among the invited VIPs to the coronation of King Charles.",14.0
"Ablan confirms resignation from DepEd, denies links to laptop mess",13.0
"MANILA, Philippines – Former Department of Education (DepEd) undersecretary Kris Ablan confirmed his resignation, according to news site ",13.0
WATCH: Paano naibenta sa labas ang DepEd laptops na para sa teachers?,6.0
"MANILA, Philippines – Naaalala ‘nyo ba ‘yung mga laptops ng Department of Education na na-report ng local media na ibinebenta sa mga tindahan at sa Facebook marketplace noong October 2022?",11.0
"In unprecedented move, Filipino journalist harassed online files complaint vs Meta",7.0
"MANILA, Philippines – Days after media workers observed World Press Freedom Day, journalist Leonardo “Cong” Corrales filed  against Facebook owner Meta after he experienced online harassment from anonymous users on the platform.",11.0
Marcos says Philippines bases could be ‘useful’ if Taiwan attacked,8.0
"WASHINGTON DC, USA – Philippines President Ferdinand Marcos Jr said on Thursday that granting US access to Philippine military bases was a defensive step that would be “useful” if China attacked Taiwan.",14.0
Marcos dismisses criticism that his campaign played down family corruption,13.0
"WASHINGTON DC, USA – Philippines President Ferdinand Marcos Jr. dismissed criticism during an interview on Thursday, May 4, that his presidential campaign played down the corruption and extravagance the Marcos family was known for during his father’s rule.",14.0
"EXPLAINER: Why have Philippines, US issued defense treaty guidelines?",14.0
"The United States and the Philippines have agreed on new guidelines for their 1951 Mutual Defense Treaty, following multiple requests by Manila to make clear the conditions under which Washington  to its defense.",14.0
LIVE UPDATES: President Marcos’ official visit to the United States,14.0
"Philippine President Ferdinand Marcos Jr. heads to the United States for the second time since assuming office, this time for an official visit which includes a meeting with US President Joe Biden.",14.0
Marcos says US access to Philippines bases not meant for ‘offensive action’,8.0
"WASHINGTON DC, USA – Philippine President Ferdinand Marcos Jr. said on Thursday, May 4, his agreement this year to grant the United States access to more military bases in his country was not intended for use for “offensive action” against any country.",14.0
Marcos to hold ‘very casual’ meeting with UK prime minister in London,14.0
"WASHINGTON DC, USA – President Ferdinand Marcos Jr. will hold a “very casual” meeting with UK Prime Minister Rishi Sunak when he visits London for the coronation of King Charles III.",14.0
Marcos admits ‘abuses by certain elements in gov’t’ in Duterte’s drug war,13.0
"WASHINGTON DC, USA – President Ferdinand Marcos Jr. on Thursday, May 4, said a “focus on enforcement” during his predecessor’s bloody and controversial war on drugs resulted in “abuses by certain elements in the government.”",8.0
"Elections 2025: Stamping pens, new machine type, other changes Comelec seeks to introduce",13.0
"MANILA, Philippines – The Commission on Elections (Comelec) has made public its proposed blueprint for the 2025 automated elections. Even without a ballpark figure yet from the poll body, the unprecedented changes put forward would surely require substantial funding from Congress.",13.0
US issues guidelines on defending Philippines from South China Sea attack,8.0
"MANILA, Philippines – The United States has laid out in clear terms the extent of its defense  to the Philippines, issuing new guidelines that refer specifically to attacks in the South China Sea, including on its coast guard.",8.0
"Follow audience on platforms like TikTok, journalists urge colleagues",12.0
"MANILA, Philippines – Media should follow their audience on popular platforms like TikTok, journalists urged their colleagues on World Press Freedom Day.",11.0
"As COVID-19 cases rise, BuCor suspends visitation in New Bilibid Prison",7.0
"MANILA, Philippines – In light of the rising COVID-19 cases, Bureau of Corrections (BuCor) Director General Gregorio Catapang Jr. suspended the visitation in the New Bilibid Prison in Muntinlupa City and in the Correctional Institution for Women (CIW) in Mandaluyong City.",7.0
House leader flags government agencies’ slow fund disbursement for 2023,1.0
"MANILA, Philippines – House ways and means panel chairman Joey Salceda began  hearing on Wednesday, May 3, with a concern that was not originally on the day’s agenda: the slow disbursement of government funds.",13.0
WATCH: Rapplers share their challenges in pursuit of press freedom,12.0
"MANILA, Philippines – What does it take to be a truth-teller in the Philippines?",14.0
Sandiganbayan affirms graft case vs ex-QC mayor Herbert Bautista,5.0
"MANILA, Philippines – The Sandiganbayan, the country’s anti-graft court, affirmed the charge against former Quezon City mayor Herbert “Bistek” Bautista.",5.0
‘Welcome back’: Marcos-Biden meeting flexes ‘optimism’ in bilateral ties,14.0
"WASHINGTON DC, USA – When US President Joe Biden  President Ferdinand Marcos Jr. to the White House on Monday, May 1, he might have triggered some feelings of nostalgia on the part of the Philippine leader as Biden recalled Marcos’ past visit there with his late father and namesake.",14.0
"Amid China pressure, US, Philippines recommit to security alliance",14.0
"WASHINGTON DC, USA – The US and the Philippines reaffirmed their decades-old security alliance on Monday (Tuesday in Manila) and US President Joe Biden told his counterpart President Ferdinand Marcos Jr. the  to the defense of its ally was “ironclad,” including in the South China Sea where Manila is under pressure from China.",8.0
WATCH: Ano ang pag-uusapan nina Marcos at Biden sa White House?,13.0
"WASHINGTON DC, USA – Philippine President Ferdinand Marcos, Jr. meets his US counterpart President Joe Biden for the second time in less than a year. This time, Marcos heads to the White House to reaffirm and revisit the long-standing alliance of the two countries.",14.0
Marcos in the White House: Manila back in Washington’s arms,14.0
"WASHINGTON DC, USA – Manila’s pivot back to Washington reaches its climax on Monday, May 1, as a Filipino president steps inside the White House for the first time in over a decade.",14.0
Bangsamoro normalization programs ‘sputtering’ – International Crisis Group,8.0
"MANILA, Philippines –  The reminder that challenges still haunt the peace process in Mindanao came amid the high emotions on April 27 as  and  of the Moro Islamic Liberation Front (MILF) received their birth certificates in Camp Bilal, Munai, Lanao del Norte.",14.0
"After West PH Sea near-collision, Marcos tells China: Form communications team",8.0
"ON BOARD PRESIDENTIAL PLANE – President Ferdinand Marcos Jr. said on Sunday, April 30, that China has yet to form its team for  mechanism to avoid misunderstandings in the West Philippine Sea.",14.0
Marcos: Philippines won’t be ‘staging point’ for military action in Indo-Pacific,14.0
"ON BOARD PRESIDENTIAL PLANE – President Ferdinand Marcos Jr. on Sunday, April 30, said he will not let the Philippines “be used as a staging point” for military action, ahead of a bilateral meeting with United States President Joe Biden at the White House.",14.0
US urges China: Stop harassing Philippine vessels,14.0
"WASHINGTON, USA – The United States urged China on Saturday, April 29, to stop harassing Philippine vessels in the South China Sea, pledging to stand with the Philippines after another maritime confrontation between the two Asian countries.",14.0
Marcos leaves for 5-day official US visit,14.0
"MANILA, Philippines – President Ferdinand Marcos, Jr. on Sunday, April 30, left Manila for a days-long visit to the United States that would “reaffirm” the Philippines’ “special relationship” with its one-time colonizer.",14.0
WATCH: Marcos leaves Manila for official visit to the US,14.0
"MANILA, Philippines – President Ferdinand Marcos Jr. is set to fly to the United States again on April 30, for a five-day official visit that includes a bilateral meeting with US President Joe Biden at the White House.",14.0
Returning Filipinos grapple with reverse culture shock,11.0
"MANILA, Philippines – Are you among the many Filipinos who want to move to another country?",11.0
Why PAO opposes ‘conflict of interest’ provision in new lawyers’ code of conduct,5.0
"MANILA, Philippines – The Supreme Court (SC) just recently launched the Code of Professional Responsibility and Accountability (CPRA) for lawyers, but a specific section in the code already got the disapproval of the Public Attorney’s Office (PAO).",5.0
Marcos’ official US visit: What you need to know,14.0
"MANILA, Philippines – Philippine President Ferdinand Marcos, Jr. visits the United States for the second time in his presidency from April 30 to May 4, 2023, for an official visit to Washington, DC.",14.0
First batch of Filipino evacuees from Sudan returns to the Philippines,2.0
"MANILA, Philippines – The first batch of Filipinos from conflict-hit Sudan returned to the Philippines on Saturday afternoon, April 29, the Department of Foreign Affairs (DFA) announced.",14.0
"US military: PH owns EDCA sites, can only be used by Americans when invited",8.0
"MANILA, Philippines – A United States military officer reiterated that the Philippines has sole ownership of the Enhanced Defense Cooperation Agreement (EDCA) sites that will be built in the country.",8.0
Merceditas Gutierrez joins GSIS board,1.0
"MANILA, Philippines – Merceditas Gutierrez, the Ombudsman during the Arroyo administration who was impeached by the House in 2011, was appointed acting member of the Board of Trustees of the Government Service Insurance System (GSIS).",13.0
‘A no-brainer’: Marcos gov’t urged to declare Verde Island Passage off-limits to certain ships,13.0
"MANILA, Philippines – The Marcos administration can help prevent an oil spill from happening again in ecologically important areas such as the Verde Island Passage (VIP) by simply banning oil tankers from using these sea routes, an international environmentalist said on Wednesday, April 26.",8.0
"As regional tensions rise, PH eyes ‘bigger’ Balikatan in 2024",8.0
"MANILA, Philippines – No further proof was needed. As a simple ceremony on Friday, April 28, marked the close of the largest ever joint Balikatan exercises between the Philippines and the United States, the country’s coast guard revealed it was again bullied by Chinese vessels in the Ayungin Shoal.",14.0
"Chinese, Philippine vessels almost crash near Ayungin Shoal – PH Coast Guard",8.0
"MANILA, Philippines – A Chinese Coast Guard ship came dangerously close to a Philippine patrol vessel near the Ayungin Shoal, the Philippine Coast Guard (PCG) reported on Friday, April 28.",8.0
Supreme Court affirms: Manila Doctors Hospital has no tax deficiency,5.0
"MANILA, Philippines – The Supreme Court’s (SC) Third Division ruled that Manila Medical Services, Incorporated or the Manila Doctor’s Hospital, has no tax deficiency, affirming the decision of the Court of Tax Appeals.",5.0
"LIVESTREAM: Philippines, US close 2023 Balikatan exercises",8.0
"MANILA, Philippines – The largest Balikatan (Shoulder-to-Shoulder) exercise in Philippines and US  to a close on Friday, April 28.",8.0
"[WATCH] Philippine, US troops flex interoperability in final 2023 Balikatan drill",8.0
"MANILA, Philippines — The largest Balikatan wraps up with an exercise that’s never been done before: Filipino and American troops working together to sink a  Philippine Navy warship.",8.0
"Muntinlupa court issues hold departure order vs Bantag, Zulueta",5.0
