Text,Annotate
Sandiganbayan affirms denial of motion seeking release of Marcoses’ 'ill-gotten' properties,5.0
THE Sandiganbayan has affirmed the decision of an anti-graft court denying the request of former first lady Imelda Marcos and her daughter Irene Araneta Marcos for the release of some of their properties that have long been claimed to be ill-gotten wealth.,5.0
PH to reassess protocols with end of Covid global health emergency,9.0
"WITH the end of the global emergency status for coronavirus disease (Covid-19), the Department of Health (DOH) on Saturday, May 6, 2023, said it is set to reevaluate and reassess the existing health protocols and guidelines in the Philippines.",9.0
DMW: Work experience top criterion for overseas employers,1.0
"THE Department of Migrant Workers (DMW) on Saturday, May 6, 2023, said work experience is the foremost criterion being looked at by foreign employers among applicants.",1.0
Marcos accepts courtesy resignation of 2 senior police officers,7.0
"PRESIDENT Ferdinand “Bongbong” Marcos has confirmed that he accepted the courtesy resignation of two high-ranking officials of the Philippine National Police (PNP) following the conduct of an assessment over their alleged involvement in the illegal drugs trade.“So sa kasalukuyan, ‘yung dalawa na sa police na nagbigay ng courtesy resignation ay tinanggap na ang resignation.",7.0
"DOH reiterates call for kids to get measles, polio jabs",9.0
"FIVE days after starting its mass immunization campaign against measles, rubella and polio, the Department of Health (DOH) on Friday, May 5, 2023, called on the public anew to have their children vaccinated against the three vaccine-preventable diseases.",9.0
Octa admits positivity rate does not show whole Covid picture,1.0
"FACED with criticisms from the Department of Health (DOH), the independent Octa Research on Friday, May 5, 2023, admitted that the positivity rate cannot show the whole picture of the coronavirus disease (Covid-19) trend.",9.0
DMW: Japanese firms ready to employ Sudan OFWs,1.0
ASIDE from American and Saudi  Japanese employers are also looking to hire overseas Filipino workers (OFWs) that have been displaced by the military conflict in Sudan.,1.0
146 OFWs still in Sudan,8.0
"A TOTAL of 146 overseas Filipino workers (OFWs) are still in war-torn Sudan, based on the latest count of the Department of Migrant Workers (DMW).",2.0
PH to continue discussions about Malampaya with China,14.0
